id,price
1926,711.36
1927,394.36
1928,7099.02
1929,5445.7
1930,4780.5
1931,8169.5
1932,4095.91
1933,5463.6
1934,15876.39
1935,1404.26
1936,603.14
1937,7667.68
1938,1118.26
1939,4170.06
1940,1862.54
1941,845.94
1942,3365.75
1943,1882.5
1944,590.89
1945,3244.44
1946,2783.25
1947,5839.65
1948,4756.06
1949,2155.76
1950,643.06
1951,761.26
1952,1007.42
1953,12546.55
1954,2020.28
1955,631.14
1956,1015.11
1957,3728.75
1958,1389.16
1959,1212.86
1960,5235.82
1961,610.19
1962,1312.01
1963,1314.67
1964,978.97
1965,1409.9
1966,3973.27
1967,7711.63
1968,6123.86
1969,2940.68
1970,3913.94
1971,6796.72
1972,11530.94
1973,12726.61
1974,869.61
1975,5922.9
1976,3449.29
1977,1870.54
1978,4508.83
1979,2363.44
1980,7415.13
1981,682.25
1982,17019.2
1983,2404.07
1984,579.53
1985,2211.33
1986,3059.68
1987,6444.7
1988,892.55
1989,1829.64
1990,4407.15
1991,1445.58
1992,593.96
1993,2368.95
1994,1177.41
1995,5940.33
1996,1015.3125
1997,2070.71
1998,464.95
1999,2943.28
2000,6498.95
2001,2393.28
2002,726.31
2003,11741.43
2004,849.13
2005,5259.22
2006,5167.67
2007,8866.66
2008,2849.23
2009,3943.43
2010,4954.51
2011,6023.1
2012,1437.36
2013,1560.42
2014,2176.6
2015,1769.32
2016,832.3
2017,2882.11
2018,5722.35
2019,5762.51
2020,942.69
2021,1083.26
2022,6286.77
2023,6302.87
2024,12469.56
2025,2773.86
2026,1038.65
2027,2649.16
2028,580.2
2029,5735.28
2030,526.82
2031,1940.73
2032,2547.46
2033,13738.8
2034,568.61
2035,1603.82
2036,3570.33
2037,11401.13
2038,4227.01
2039,610.14
2040,680.06
2041,1714.66
2042,5496.67
2043,1192.81
2044,3882.36
2045,649.69
2046,4569.92
2047,16643.25
2048,1428.26
2049,5978.0
2050,516.13
2051,4649.89
2052,8733.2
2053,3599.92
2054,8679.6
2055,6494.54
2056,2868.97
2057,6037.28
2058,12102.3
2059,422.43
2060,4083.52
2061,990.58
2062,16282.6
2063,726.58
2064,2026.04
2065,7671.96
2066,740.52
2067,6463.63
2068,9900.04
2069,2242.25
2070,486.48
2071,903.4
2072,3124.55
2073,2371.34
2074,627.77
2075,5295.67
2076,1025.69
2077,4194.73
2078,900.57
2079,778.43
2080,985.89
2081,681.04
2082,13859.76
2083,14103.9
2084,3322.55
2085,941.38
2086,1128.94
2087,4075.83
2088,8966.4575
2089,2999.66
2090,16395.98
2091,687.45
2092,853.49
2093,2841.95
2094,1042.682
2095,1880.22
2096,733.49
2097,927.96
2098,4020.94
2099,5337.25
2100,2004.95
2101,820.15
2102,6295.95
2103,763.15
2104,3839.36
2105,1586.04
2106,1020.17
2107,702.71
2108,13197.83
2109,520.12
2110,558.99
2111,2052.995
2112,502.94
2113,9600.68
2114,699.17
2115,933.71
2116,1495.09
2117,11303.94
2118,1006.27
2119,859.55
2120,660.785
2121,16076.22
2122,3843.03
2123,1940.14
2124,7371.95
2125,525.45
2126,4230.92
2127,1096.4
2128,2753.84
2129,7238.67
2130,2015.7
2131,971.68
2132,1664.45
2133,9314.22
2134,4276.02
2135,1336.63
2136,11616.02
2137,2041.59
2138,5053.92
2139,1327.2
2140,519.85
2141,3516.27
2142,1082.3
2143,954.85
2144,13459.03
2145,8852.46
2146,6293.62
2147,8503.04
2148,2707.17
2149,975.24
2150,988.1
2151,7738.28
2152,4951.08
2153,770.76
2154,3565.48
2155,2078.5
2156,15284.14
2157,2122.55
2158,821.59
2159,12657.4
2160,7229.61
2161,928.36
2162,1931.28
2163,4508.82
2164,5449.45
2165,5273.39
2166,14949.85
2167,2547.41
2168,1018.56
2169,705.91
2170,1718.03
2171,4150.45
2172,814.55
2173,1131.08
2174,639.75
2175,1341.05
2176,9657.02
2177,7771.81
2178,3572.91
2179,7503.69
2180,1674.77
2181,6616.1
2182,4363.22
2183,655.58
2184,2781.0
2185,2295.3216666666667
2186,428.44
2187,7636.51
2188,664.72
2189,7787.89
2190,881.68
2191,1351.74
2192,4803.74
2193,1099.82
2194,574.8
2195,2631.8
2196,6721.99
2197,15172.36
2198,911.44
2199,1982.88
2200,7661.83
2201,3056.28
2202,1897.47
2203,572.95
2204,2726.87
2205,779.49
2206,1444.89
2207,5871.99
2208,2422.22
2209,5731.58
2210,5728.03
2211,4734.38
2212,532.3
2213,442.15
2214,10533.76
2215,628.84
2216,3475.52
2217,789.06
2218,1870.53
2219,2297.54
2220,11967.97
2221,445.36
2222,1664.01
2223,883.42
2224,3322.27
2225,14996.42
2226,5805.19
2227,7204.05
2228,4854.05
2229,3301.72
2230,3181.39
2231,762.06
2232,3919.52
2233,2283.32
2234,6086.27
2235,684.19
2236,717.17
2237,1019.63
2238,2300.35
2239,4103.78
2240,5610.25
2241,3672.59
2242,6962.95
2243,744.42
2244,623.35
2245,726.45
2246,770.35
2247,3984.05
2248,1705.69
2249,2251.14
2250,980.69
2251,563.77
2252,4708.34
2253,13970.642
2254,2373.82
2255,12161.25
2256,1336.77
2257,1056.63
2258,1676.79
2259,2716.61
2260,2853.29
2261,783.16
2262,544.74
2263,703.81
2264,5249.12
2265,4033.42
2266,753.49
2267,1060.35
2268,1274.69
2269,14349.866666666665
2270,740.48
2271,6810.1
2272,612.3
2273,1962.71
2274,1123.28
2275,2808.79
2276,6096.45
2277,15437.41
2278,4293.97
2279,15261.57
2280,1698.97
2281,2604.6
2282,5548.3
2283,9760.45
2284,2789.28
2285,748.81
2286,2718.67
2287,4730.87
2288,4843.6
2289,9059.92
2290,2099.03
2291,993.36
2292,723.72
2293,711.29
2294,6232.64
2295,1414.2939999999999
2296,683.63
2297,1609.64
2298,462.64
2299,2220.07
2300,6332.8
2301,992.4
2302,652.25
2303,914.33
2304,1761.93
2305,4647.04
2306,1317.4
2307,16694.41
2308,6734.44
2309,4420.25
2310,8338.05
2311,577.97
2312,1314.27
2313,3021.06
2314,992.73
2315,7465.07
2316,1312.71
2317,713.12
2318,686.8
2319,5499.02
2320,16016.35
2321,757.5
2322,863.38
2323,3160.87
2324,7514.37
2325,1485.5
2326,7607.88
2327,15486.14
2328,2595.64
2329,606.4
2330,4731.13
2331,8246.15
2332,787.46
2333,1795.73
2334,10060.01
2335,12852.4
2336,749.21
2337,773.35
2338,7541.54
2339,545.76
2340,2332.2
2341,967.73
2342,2638.73
2343,10751.42
2344,5116.57
2345,483.86
2346,779.39
2347,4962.12
2348,9646.35
2349,13853.38
2350,6902.67
2351,1221.3
2352,11200.03
2353,691.1
2354,2160.82
2355,3122.36
2356,11121.05
2357,9579.38
2358,1027.28
2359,597.48
2360,3440.97
2361,6259.95
2362,14030.63
2363,1483.19
2364,5509.37
2365,5229.65
2366,717.1
2367,698.78
2368,585.06
2369,8881.48
2370,1315.09
2371,965.2995
2372,2306.87
2373,681.53
2374,791.9
2375,2566.39
2376,1556.08
2377,3673.38
2378,528.49
2379,1330.69
2380,4308.1
2381,9395.2
2382,3419.89
2383,9255.1
2384,3947.22
2385,3853.36
2386,2549.75
2387,527.78
2388,7830.59
2389,13349.196666666665
2390,6388.53
2391,5654.79
2392,5672.51
2393,4421.22
2394,4898.43
2395,7682.36
2396,5015.86
2397,14671.98
2398,1443.13
2399,14285.47
2400,2606.28
2401,891.05
2402,2813.78
2403,7454.28
2404,5731.44
2405,13900.606666666667
2406,7636.13
2407,898.69
2408,2252.25
2409,655.0
2410,685.62
2411,8537.37
2412,5610.2
2413,6992.14
2414,2638.19
2415,1965.38
2416,3095.12
2417,2336.17
2418,776.82
2419,4939.5
2420,16436.08
2421,10589.13
2422,8964.13
2423,4845.73
2424,5177.64
2425,11221.06
2426,3106.33
2427,5819.02
2428,739.94
2429,901.45
2430,992.45
2431,543.37
2432,5758.05
2433,558.165
2434,704.81
2435,2058.68
2436,3513.28
2437,4954.596666666667
2438,3168.14
2439,2436.15
2440,908.57
2441,558.35
2442,2235.54
2443,16096.74
2444,7521.7
2445,4721.53
2446,633.06
2447,5009.28
2448,1433.256666666667
2449,4607.9
2450,711.72
2451,1241.49
2452,3349.21
2453,718.51
2454,2884.54
2455,450.01
2456,3271.93
2457,2132.22
2458,800.65
2459,10045.13
2460,631.89
2461,1303.19
2462,3457.75
2463,11170.84
2464,1566.01
2465,1677.28
2466,980.01
2467,734.35
2468,2256.81
2469,985.45
2470,11417.43
2471,2869.3
2472,14124.65
2473,10816.23
2474,16372.743333333332
2475,15991.8
2476,2441.01
2477,8637.9
2478,535.07
2479,5781.27
2480,4733.23
2481,1106.626
2482,2912.15
2483,5457.54
2484,4311.57
2485,2803.67
2486,472.75
2487,2049.67
2488,1079.85
2489,558.84
2490,928.52
2491,480.902
2492,5223.89
2493,3229.76
2494,3735.03
2495,4113.43
2496,3689.21
2497,2956.03
2498,817.21
2499,3602.85
2500,5090.45
2501,1847.08
2502,938.69
2503,833.89
2504,2491.57
2505,4715.91
2506,1982.23
2507,486.57
2508,1834.72
2509,525.99
2510,4340.07
2511,3944.39
2512,16916.85
2513,11465.59
2514,2090.49
2515,600.49
2516,689.53
2517,4843.08
2518,711.92
2519,522.05
2520,3503.04
2521,6142.64
2522,1900.53
2523,14073.47
2524,16534.32
2525,735.16
2526,1569.46
2527,2370.06
2528,5212.86
2529,1966.86
2530,17652.176666666666
2531,920.16
2532,11975.87
2533,9337.24
2534,4297.45
2535,6317.25
2536,8380.18
2537,1761.97
2538,756.73
2539,6138.7
2540,2842.61
2541,11116.64
2542,452.99
2543,826.49
2544,5723.82
2545,10663.95
2546,631.73
2547,5794.58
2548,1379.98
2549,644.29
2550,1855.94
2551,858.66
2552,2119.67
2553,1711.75
2554,408.54
2555,3772.7
2556,3377.61
2557,8208.11
2558,688.97
2559,4648.54
2560,712.61
2561,4848.76
2562,2387.74
2563,8710.73
2564,1111.28
2565,2099.05
2566,2733.79
2567,1016.82
2568,2614.44
2569,987.49
2570,1713.58
2571,2107.74
2572,1167.57
2573,3993.79
2574,763.01
2575,7145.71
2576,734.17
2577,7676.43
2578,4367.05
2579,3640.85
2580,912.3
2581,1524.85
2582,1799.18
2583,1266.95
2584,4345.8
2585,1670.5
2586,13439.29
2587,2312.89
2588,927.24
2589,6649.78
2590,15877.95
2591,2992.32
2592,2330.48
2593,4699.21
2594,1024.7
2595,3300.65
2596,494.44
2597,647.26
2598,1067.49
2599,1726.79
2600,3238.93
2601,695.2
2602,976.26
2603,533.51
2604,899.12
2605,5728.53
2606,7825.2
2607,4470.82
2608,5203.69
2609,9450.271
2610,969.07
2611,655.9
2612,938.87
2613,665.77
2614,12752.95
2615,1333.54
2616,7168.44
2617,1609.84
2618,5748.9
2619,5480.64
2620,2043.18
2621,3426.71
2622,989.06
2623,4051.9
2624,3571.77
2625,1860.92
2626,1507.87
2627,807.72
2628,650.64
2629,1571.84
2630,625.45
2631,4422.69
2632,2563.93
2633,714.65
2634,1300.2
2635,448.48
2636,1323.87
2637,10052.54
2638,13501.45
2639,892.99
2640,8256.51
2641,12260.93
2642,543.81
2643,1682.09
2644,516.37
2645,2247.4
2646,3121.12
2647,963.76
2648,4077.8
2649,667.14
2650,3206.08
2651,5472.68
2652,3021.42
2653,731.58
2654,5385.34
2655,860.56
2656,4516.61
2657,1321.8
2658,858.31
2659,3248.01
2660,8234.64
2661,2065.59
2662,711.47
2663,8696.31
2664,770.02
2665,723.01
2666,4202.07
2667,1782.1357142857141
2668,12803.35
2669,5056.61
2670,699.94
2671,15157.82
2672,1023.15
2673,1356.09
2674,975.82
2675,4256.68
2676,505.03
2677,523.88
2678,1683.22
2679,560.63
2680,974.22
2681,494.61
2682,11730.62
2683,3040.59
2684,3691.52
2685,694.65
2686,6518.72
2687,451.35
2688,2274.39
2689,1836.64
2690,4920.86
2691,3510.64
2692,11987.75
2693,1778.88
2694,3524.41
2695,709.0
2696,4547.34
2697,728.21
2698,13459.46
2699,1935.28
2700,13853.95
2701,470.89
2702,5316.51
2703,4874.36
2704,4567.03
2705,749.0
2706,512.9
2707,11959.31
2708,10434.68
2709,2596.13
2710,5761.5725
2711,11816.415
2712,8228.87
2713,785.85
2714,420.55
2715,775.25
2716,871.72
2717,931.56
2718,5529.14
2719,2037.04
2720,5335.61
2721,2829.54
2722,2915.22
2723,8330.44
2724,10609.08
2725,851.47
2726,968.3572499999999
2727,5329.18
2728,2132.87
2729,790.18
2730,1045.75
2731,8840.79
2732,3678.14
2733,5292.57
2734,10003.07
2735,3709.07
2736,1434.62
2737,8693.441666666666
2738,15840.67
2739,4396.57
2740,3639.41
2741,7184.85
2742,4845.67
2743,1323.8
2744,573.44
2745,522.61
2746,3313.74
2747,2966.0
2748,9019.53
2749,2966.0933333333332
2750,10860.32
2751,1005.29
2752,907.52
2753,938.57
2754,2809.69
2755,749.4
2756,1274.362
2757,451.14
2758,2551.77
2759,5250.51
2760,4486.06
2761,2233.05
2762,3577.64
2763,3139.83
2764,946.93
2765,3464.77
2766,3304.6
2767,1055.27
2768,526.65
2769,4083.54
2770,4450.9
2771,3807.29
2772,2845.48
2773,6890.12
2774,17520.45
2775,17036.06
2776,6322.35
2777,4461.12
2778,7029.86
2779,869.47
2780,8595.09
2781,14903.62
2782,3424.49
2783,452.95
2784,11799.26
2785,15892.74
2786,1030.5
2787,1496.27
2788,603.12
2789,956.53
2790,6546.8
2791,562.5
2792,7207.16
2793,639.03
2794,11502.37
2795,2450.55
2796,14486.67
2797,5045.88
2798,5313.75
2799,407.07
2800,664.33
2801,2772.43
2802,12232.113333333333
2803,7529.21
2804,4989.74
2805,579.51
2806,8041.25
2807,14949.285
2808,1256.99
2809,4117.08
2810,16476.70333333333
2811,701.52
2812,3620.01
2813,2813.95
2814,805.1975
2815,5103.04
2816,523.93
2817,686.64
2818,15510.11
2819,1018.96
2820,13576.85
2821,942.25
2822,4206.5
2823,677.84
2824,1797.735
2825,3447.42
2826,13801.35
2827,10662.74
2828,2644.32
2829,2436.53
2830,789.38
2831,1422.8
2832,1237.8
2833,1376.34
2834,2644.62
2835,3772.31
2836,2061.4
2837,1786.59
2838,1077.05
2839,1115.3808333333334
2840,556.86
2841,908.22
2842,2893.36
2843,4128.45
2844,5491.84
2845,16966.33
2846,2593.2
2847,1845.35
2848,659.75
2849,2510.77
2850,4142.38
2851,14513.28
2852,948.6266666666667
2853,1327.32
2854,7963.4
2855,894.03
2856,4964.52
2857,827.79
2858,14122.1
2859,4326.81
2860,3376.18
2861,516.01
2862,13947.66
2863,1061.05
2864,706.9
2865,1107.46
2866,738.01
2867,432.69
2868,9677.85
2869,17279.53
2870,884.93
2871,3139.29
2872,503.84
2873,693.53
2874,1960.28
2875,5637.315
2876,3720.2
2877,14240.66
2878,2749.59
2879,7410.12
2880,15663.39
2881,1138.09
2882,9671.41
2883,1314.72
2884,721.7
2885,1199.75
2886,1336.14
2887,677.06
2888,740.92
2889,3842.21
2890,1046.03
2891,855.45
2892,1253.73
2893,3473.44
2894,4987.65
2895,5516.44
2896,6750.98
2897,1947.37
2898,1794.71
2899,502.14
2900,3129.84
2901,3344.92
2902,817.54
2903,1980.17
2904,9384.03
2905,1184.92
2906,578.94
2907,4826.96
2908,5577.53
2909,5103.56
2910,1166.77
2911,486.55
2912,2716.16
2913,4558.31
2914,2950.85
2915,814.93
2916,858.84
2917,2695.45
2918,3449.39
2919,4612.25
2920,4001.75
2921,3978.59
2922,525.86
2923,4393.96
2924,1085.79
2925,560.4
2926,666.39
2927,1801.58
2928,1302.6
2929,3191.63
2930,770.25
2931,2044.27
2932,1588.22
2933,5827.28
2934,4106.35
2935,5951.28
2936,690.49
2937,994.3
2938,1969.9
2939,542.01
2940,2210.32
2941,5196.43
2942,449.405
2943,798.33
2944,890.95
2945,3549.16
2946,1569.63
2947,3062.89
2948,486.47
2949,2753.61
2950,8944.63
2951,732.96
2952,7286.86
2953,5454.39
2954,1332.51
2955,775.4825
2956,1636.25
2957,745.17
2958,660.01
2959,1689.55
2960,912.71
2961,543.72
2962,13570.88
2963,9409.21
2964,4799.67
2965,667.61
2966,2365.1766666666667
2967,840.47
2968,794.99
2969,808.55
2970,926.61
2971,663.81
2972,1050.81
2973,586.18
2974,15699.11
2975,558.85
2976,11448.04
2977,10161.12
2978,1229.57
2979,16838.44
2980,6931.2425
2981,470.15
2982,3319.83
2983,581.37
2984,2238.33
2985,8962.13
2986,6357.07
2987,2878.16
2988,802.08
2989,5263.62
2990,484.98
2991,1292.96
2992,2298.39
2993,2185.58
2994,427.87
2995,4445.73
2996,1275.16
2997,4278.44
2998,515.68
2999,1068.61
3000,3277.96
3001,765.07
3002,951.41
3003,3433.65
3004,936.98
3005,4059.04
3006,403.4
3007,2680.24
3008,9649.0
3009,5138.95
3010,559.13
3011,4126.57
3012,508.65
3013,2811.13
3014,3935.33
3015,721.4
3016,2067.55
3017,889.88
3018,571.12
3019,893.94
3020,786.85
3021,4235.15
3022,4417.77
3023,800.81
3024,5629.75
3025,1266.05
3026,660.5
3027,13294.07
3028,1054.47
3029,9856.35
3030,1594.69
3031,782.32
3032,934.07
3033,804.81
3034,991.22
3035,5401.92
3036,2833.26
3037,1863.19
3038,4118.85
3039,10427.27
3040,7918.63
3041,1598.83
3042,3939.85
3043,960.92
3044,3643.68
3045,7638.08
3046,7227.05
3047,3170.87
3048,1035.85
3049,4522.18
3050,4107.38
3051,929.51
3052,1842.52
3053,1181.59
3054,916.1
3055,922.98
3056,4354.9
3057,5498.89
3058,1746.12
3059,16974.04
3060,5897.84
3061,1034.3
3062,1716.72
3063,2657.0
3064,658.61
3065,1461.25
3066,15515.68
3067,6275.6
3068,15646.67
3069,713.45
3070,557.88
3071,3675.29
3072,2566.45
3073,1340.73
3074,1396.51
3075,4618.84
3076,9918.96
3077,3372.01
3078,1832.86
3079,2045.32
3080,4710.16
3081,1730.0
3082,2893.3
3083,10816.79
3084,555.73
3085,513.89
3086,561.06
3087,5272.09
3088,2994.88
3089,1008.25
3090,397.3
3091,868.66
3092,740.17
3093,1043.13
3094,1805.95
3095,4600.795
3096,3554.14
3097,12453.81
3098,2207.61
3099,2747.7
3100,685.84
3101,3595.58
3102,16294.75
3103,2017.55
3104,1346.15
3105,687.76
3106,854.87
3107,513.11
3108,2661.17
3109,4654.19
3110,2661.24
3111,1221.64
3112,1086.04
3113,1724.18
3114,6416.51
3115,14151.99
3116,497.32
3117,6402.34
3118,4041.45
3119,9390.15
3120,517.44
3121,962.78
3122,2369.1
3123,688.57
3124,8866.96
3125,6233.38
3126,496.61
3127,732.43
3128,2669.12
3129,879.12
3130,733.82
3131,1480.64
3132,15474.91
3133,1832.7
3134,701.68
3135,755.46
3136,2995.78
3137,436.9
3138,4197.47
3139,865.25
3140,15798.12
3141,9970.4
3142,1044.97
3143,4233.15
3144,1420.4
3145,1050.11
3146,1232.5
3147,1798.41
3148,913.59
3149,1746.98
3150,7290.99
3151,444.54
3152,1015.3
3153,807.22
3154,11916.01
3155,1847.39
3156,744.02
3157,1238.15
3158,4677.27
3159,1044.83
3160,1876.39
3161,3805.14
3162,1153.04
3163,1023.73
3164,5367.71
3165,4616.01
3166,4557.46
3167,1740.42
3168,4065.94
3169,16182.673333333332
3170,3874.52
3171,702.93
3172,2755.88
3173,3612.38
3174,794.84
3175,10456.52
3176,16721.5
3177,649.65
3178,6938.75
3179,891.2
3180,820.37
3181,3486.47
3182,6228.54
3183,5975.01
3184,5449.88
3185,694.78
3186,16650.64
3187,2084.35
3188,2649.87
3189,591.88
3190,1976.3
3191,14403.06
3192,2214.06
3193,2256.88
3194,3633.92
3195,441.89
3196,5840.07
3197,946.415
3198,5884.98
3199,11040.79
3200,5577.46
3201,451.19
3202,998.15
3203,1108.18
3204,3119.68
3205,486.97
3206,2491.19
3207,6235.79
3208,16196.62
3209,574.07
3210,828.98
3211,5089.44
3212,4322.09
3213,7200.08
3214,16445.9
3215,8075.657000000001
3216,6804.29
3217,433.11
3218,5572.97
3219,487.5
3220,2543.69
3221,2811.42
3222,8123.87
3223,15715.82
3224,690.59
3225,798.65
3226,2676.58
3227,2454.56
3228,1704.62
3229,2277.14
3230,673.65
3231,993.7975
3232,822.08
3233,10995.58
3234,2006.28
3235,891.24
3236,6287.32
3237,2566.34
3238,3289.81
3239,2273.7
3240,660.97
3241,10035.44
3242,730.4
3243,13252.171999999999
3244,14254.77
3245,583.01
3246,6963.16
3247,1275.63
3248,14403.196666666667
3249,7080.45
3250,710.89
3251,3410.76
3252,906.36
3253,3191.27
3254,5850.06
3255,7746.89
3256,926.23
3257,7894.86
3258,12533.45
3259,5397.96
3260,508.28
3261,665.04
3262,1257.95
3263,10960.6
3264,4600.11
3265,1622.91
3266,4188.25
3267,4198.9
3268,2264.0683333333336
3269,952.01
3270,601.26
3271,7538.76
3272,5360.98
3273,1898.71
3274,579.62
3275,5414.7
3276,929.08
3277,721.005
3278,5220.51
3279,1217.27
3280,16112.63
3281,8669.62
3282,5947.56
3283,6263.14
3284,1581.8
3285,8732.84
3286,1184.59
3287,1196.71
3288,13516.41
3289,990.73
3290,7279.07
3291,570.36
3292,4331.45
3293,578.8
3294,697.91
3295,943.59
3296,7472.21
3297,694.26
3298,1774.37
3299,632.735
3300,468.82
3301,808.73
3302,4048.89
3303,1581.52
3304,580.51
3305,1518.54
3306,2153.13
3307,7864.4
3308,11099.43
3309,8920.93
3310,1017.84
3311,1515.1
3312,708.97
3313,3444.02
3314,1474.36
3315,4807.26
3316,2653.6
3317,3953.67
3318,4861.23
3319,8763.52
3320,2730.0
3321,3800.71
3322,860.81
3323,11874.975
3324,899.56
3325,888.19
3326,5278.62
3327,16890.6
3328,4601.13
3329,5472.61
3330,690.85
3331,8173.71
3332,2925.12
3333,738.1
3334,7393.8
3335,543.87
3336,526.84
3337,3434.39
3338,6408.07
3339,2527.03
3340,3339.4030833333336
3341,5410.43
3342,1121.34
3343,2549.38
3344,659.99
3345,800.98
3346,4540.73
3347,13268.753333333332
3348,1443.75
3349,958.5
3350,1043.75
3351,4398.41
3352,5580.07
3353,15707.94
3354,644.02
3355,2194.08
3356,6232.6
3357,954.262380952381
3358,4327.33
3359,2042.27
3360,4297.02
3361,550.89
3362,1603.34
3363,1807.7
3364,1044.57
3365,8123.03
3366,1263.84
3367,716.59
3368,5195.25
3369,568.6
3370,4920.93
3371,695.89
3372,1769.99
3373,6848.8
3374,7564.34
3375,1501.6
3376,1591.41
3377,5306.23
3378,2440.14
3379,1581.39
3380,964.13
3381,6250.64
3382,1566.85
3383,6633.8
3384,7544.64
3385,3307.88
3386,2847.46
3387,9389.89
3388,452.19
3389,682.48
3390,4124.36
3391,1667.87
3392,2519.0
3393,932.928
3394,775.41
3395,1002.13
3396,4649.87
3397,692.68
3398,11486.33
3399,651.24
3400,2736.05
3401,1451.19
3402,873.88
3403,16313.86
3404,693.33
3405,14579.31
3406,17248.09
3407,2197.75
3408,951.65
3409,4065.9
3410,10772.42
3411,14055.99
3412,9999.74
3413,602.7
3414,3250.45
3415,1032.03
3416,1119.7
3417,492.06
3418,16307.76
3419,6470.26
3420,1221.0
3421,1636.64
3422,7666.89
3423,6005.488
3424,1117.37
3425,572.9
3426,4591.95
3427,5906.01
3428,2465.85
3429,751.64
3430,5654.33
3431,3945.88
3432,845.33
3433,1984.81
3434,4262.05
3435,3599.4
3436,3520.56
3437,857.45
3438,4445.69
3439,964.0
3440,1939.4
3441,938.7
3442,5507.28
3443,3705.69
3444,590.65
3445,4893.61
3446,1474.31
3447,7063.434666666667
3448,2801.17
3449,7077.29
3450,3600.33
3451,725.59
3452,6609.51
3453,4746.94
3454,699.56
3455,5695.31
3456,1640.91
3457,573.83
3458,786.38
3459,3482.07
3460,1803.19
3461,2483.46
3462,3586.78
3463,3278.86
3464,15242.46
3465,894.95
3466,1230.66
3467,438.05
3468,9785.7
3469,1585.38
3470,1815.88
3471,647.78
3472,701.59
3473,2167.695
3474,4062.23
3475,9708.87
3476,8466.02
3477,1263.23
3478,673.76
3479,5110.25
3480,1529.33
3481,2002.68
3482,1106.89
3483,3736.09
3484,1270.93
3485,4345.53
3486,3366.8
3487,3378.63
3488,17493.44
3489,2543.79
3490,732.94
3491,16755.936666666665
3492,2181.08
3493,1029.68
3494,3201.14
3495,17017.71
3496,9207.99
3497,589.48
3498,8786.44
3499,3854.49
3500,447.42
3501,743.66
3502,678.83
3503,854.29
3504,622.12
3505,2069.9
3506,1253.38
3507,11799.7
3508,3035.04
3509,3461.32
3510,4265.32
3511,4810.91
3512,1484.67
3513,666.85
3514,3317.93
3515,2194.92
3516,4148.85
3517,3067.57
3518,16576.47
3519,3737.78
3520,5661.76
3521,1849.79
3522,2031.76
3523,703.27
3524,4652.13
3525,5800.2863333333335
3526,1783.6
3527,876.61
3528,1805.82
3529,5008.73
3530,4303.42
3531,5228.57
3532,2377.38
3533,11805.47
3534,3650.8
3535,5423.6
3536,919.16
3537,886.21
3538,975.14
3539,6329.36
3540,1877.74
3541,2329.44
3542,674.94
3543,8312.41
3544,1804.74
3545,937.21
3546,1058.71
3547,503.7
3548,953.9057142857142
3549,5952.39
3550,2242.02
3551,7253.71
3552,12615.52
3553,2885.87
3554,889.88
3555,548.42
3556,795.14
3557,2529.0566666666664
3558,5361.8
3559,1247.4983333333332
3560,15566.18
3561,4026.02
3562,6938.0
3563,16537.39
3564,741.04
3565,2085.64
3566,722.25
3567,7737.05
3568,5350.56
3569,12137.425
3570,5044.58
3571,4074.67
3572,2648.97
3573,1710.2
3574,2420.58
3575,5714.53
3576,885.82
3577,656.01
3578,6489.5
3579,1074.79
3580,546.53
3581,2084.85
3582,908.12
3583,1915.12
3584,3367.09
3585,739.68
3586,4357.11
3587,1768.35
3588,4638.25
3589,778.08
3590,842.6
3591,686.35
3592,1229.94
3593,878.18
3594,555.5
3595,1199.2
3596,793.88
3597,1671.59
3598,3177.76
3599,815.4060000000001
3600,641.12
3601,10826.55
3602,698.32
3603,1858.66
3604,2181.67
3605,1854.03
3606,1516.89
3607,2419.99
3608,5077.66
3609,8874.47
3610,7189.36
3611,5448.29
3612,912.32
3613,14810.6
3614,487.17
3615,865.27
3616,4723.01
3617,1812.81
3618,408.91
3619,3506.46
3620,5307.44
3621,458.81
3622,10659.88
3623,1774.475
3624,1034.37
3625,1978.08
3626,741.47
3627,623.71
3628,3072.31
3629,1639.66
3630,956.02
3631,726.34
3632,10095.62
3633,935.52
3634,682.49
3635,10634.98
3636,1208.24
3637,844.39
3638,2531.52
3639,2638.6575
3640,5117.65
3641,3572.98
3642,2253.1
3643,11245.12
3644,452.8
3645,564.18
3646,4399.2
3647,943.16
3648,1412.03
3649,6153.22
3650,15074.26
3651,7315.82
3652,7193.03
3653,5098.42
3654,1025.79
3655,1512.58
3656,5017.565
3657,4271.55
3658,2608.1
3659,1351.44
3660,7828.32
3661,4498.32
3662,9159.22
3663,12508.453333333335
3664,600.66
3665,8946.73
3666,524.46
3667,2361.18
3668,2718.61
3669,611.58
3670,3242.49
3671,3059.77
3672,10528.81
3673,5880.655333333334
3674,2441.16
3675,1994.55
3676,1634.59
3677,2308.98
3678,652.0
3679,674.83
3680,620.38
3681,4892.18
3682,668.22
3683,1786.17
3684,5471.41
3685,936.29
3686,4163.09
3687,932.44
3688,1165.78
3689,701.47
3690,907.71
3691,1035.18
3692,15538.61
3693,655.49
3694,15323.63
3695,3603.71
3696,13009.46
3697,2663.87
3698,833.08
3699,8745.86
3700,4589.69
3701,616.94
3702,4411.58
3703,2901.18
3704,2277.75
3705,1356.51
3706,1035.09
3707,2358.75
3708,5078.2
3709,15344.08
3710,14892.71
3711,3214.09
3712,5011.7
3713,6710.38
3714,8730.99
3715,1980.28
3716,793.96
3717,1917.37
3718,876.4
3719,2666.98
3720,1512.04
3721,4875.09
3722,4966.03
