id,price
3055,1017.056994574576
3056,5428.868870490121
3057,5580.923874954172
3058,2185.3270962323672
3059,14343.784553360774
3060,7215.829334530325
3061,1534.6317850495661
3062,1964.5249213414454
3063,3058.9766054887305
3064,34.65142337038196
3065,1391.0537176017174
3066,13765.399198221581
3067,5621.386988497483
3068,14426.104520035691
3069,-609.0959963753376
3070,-585.600988829473
3071,5291.7364924862895
3072,2318.5812250193626
3073,725.6936546476859
3074,1003.8775224532774
3075,4950.470485590337
3076,10076.959226267776
3077,4881.717722721005
3078,2855.55810874452
3079,2322.8007533638593
3080,5060.509158595056
3081,1978.2013595278759
3082,3439.0839555000375
3083,9903.29110305115
3084,893.0965158553031
3085,-1307.250877459549
3086,594.5306910776853
3087,6508.611082604775
3088,4197.990357676692
3089,1941.0451977331013
3090,-288.0459412223445
3091,-3.5762109494171455
3092,318.11551754157017
3093,1618.3848202210593
3094,1978.7368613935141
3095,5575.424428611956
3096,3781.4429082496094
3097,10369.233005505565
3098,2208.972105012058
3099,3310.6018672747773
3100,804.7789345891083
3101,3654.831055503865
3102,14263.464702989137
3103,1380.8200244194718
3104,2535.731614561949
3105,436.28706851770266
3106,1666.0362082378988
3107,-558.9720339957867
3108,3413.423241074974
3109,4832.1918770897055
3110,2785.929141290062
3111,2800.2126023427527
3112,707.9650675085604
3113,1737.9126515172347
3114,7057.476505919226
3115,13898.123612238878
3116,-710.498034561374
3117,5752.700742554363
3118,4075.2103901268783
3119,7698.981307735527
3120,-505.57154524787984
3121,1785.2664639260702
3122,2540.00233562893
3123,507.5953621283138
3124,9224.404871555338
3125,5404.567344003278
3126,-311.59673142278825
3127,763.4870862059488
3128,2744.1651437667506
3129,-47.444414793171745
3130,678.5079900344331
3131,2234.261422462516
3132,15571.028727653797
3133,2776.337713270406
3134,-50.54564147250312
3135,1079.83397675282
3136,3428.7271697959436
3137,453.0108819394218
3138,4338.038194728231
3139,456.5533879348727
3140,14923.028031412832
3141,8481.542716358324
3142,-70.36660642242896
3143,4906.199894823662
3144,1590.8771245439266
3145,1022.3586775442759
3146,1306.1573894432477
3147,2077.2790299666885
3148,523.9492650716475
3149,1889.8186159265024
3150,6232.616135174228
3151,-827.9923975088932
3152,310.4632237828432
3153,1295.5203073715575
3154,10257.58892116715
3155,2270.076998246648
3156,666.212544280605
3157,2185.591133053511
3158,5317.1653714585555
3159,1001.0389982163274
3160,2001.5898224874081
3161,4304.383845265991
3162,1881.7605443968287
3163,930.2589215960161
3164,5519.795711092731
3165,5303.425615513835
3166,4184.5343127165515
3167,1690.6629484963687
3168,5377.495294887395
3169,14249.624598044264
3170,4145.351273765354
3171,756.2906680155083
3172,3399.290700004565
3173,5063.354044172571
3174,47.99203034747279
3175,7672.326979906529
3176,15622.807706722671
3177,1185.6429466242066
3178,7320.302011866664
3179,1048.402970959014
3180,214.58223394136712
3181,4227.873271538784
3182,5878.264108547493
3183,5413.6606623519765
3184,5557.5640383110085
3185,-237.97551615058637
3186,10883.096695561846
3187,3082.073020439137
3188,2346.2359946900597
3189,251.9748531954251
3190,2436.533701281252
3191,13812.722686069379
3192,2700.190513275074
3193,3518.5263349004467
3194,5080.499586312997
3195,-1310.8391118708505
3196,6305.811110704511
3197,1934.317155841355
3198,10719.022875399593
3199,11362.680509205456
3200,5902.004270237941
3201,150.56066757845701
3202,1764.7410529650233
3203,2509.6853821735303
3204,3929.5015732044453
3205,-315.3474882383507
3206,3346.982965703529
3207,6100.306177312514
3208,14643.001435919323
3209,176.0850469372108
3210,1518.001760916673
3211,5272.221038574296
3212,5130.028667180635
3213,6293.184139857705
3214,15078.070240971754
3215,8708.723226048936
3216,7486.312742797383
3217,-1433.8989894274255
3218,5973.241393989085
3219,-1566.9400562572282
3220,2147.256675183817
3221,2922.632441501169
3222,7145.325496465092
3223,14866.23775636308
3224,36.47085566602436
3225,823.9574896669619
3226,3310.5284781472965
3227,2706.762079319127
3228,1815.16113552245
3229,2643.527811981665
3230,992.8729541702783
3231,2042.2210556132327
3232,669.8791332786818
3233,10202.217889491529
3234,1242.8762951736776
3235,873.2004448473867
3236,6517.686929189071
3237,3633.9714522588947
3238,4222.051633578455
3239,3439.31060934286
3240,782.1172525232828
3241,8773.445947586599
3242,1608.685412924036
3243,14991.359691767026
3244,15598.380069681894
3245,-704.0679482603064
3246,6407.545997304591
3247,2453.3599048388114
3248,10787.528746728538
3249,6188.5541540886115
3250,685.3466898552451
3251,3649.649140585058
3252,518.1125358011404
3253,4161.119108916929
3254,5204.107046227618
3255,6518.232262981919
3256,1520.9882803761434
3257,8893.1005974051
3258,14858.037014093705
3259,8588.770278694017
3260,175.0088541150417
3261,257.0255971045476
3262,2374.1975164274563
3263,8312.795606577793
3264,5384.436102648169
3265,1332.5562934042282
3266,5112.557002770928
3267,4130.940980644723
3268,1779.2478056840964
3269,1728.3813817462778
3270,492.3085805636465
3271,6468.313542547476
3272,5362.37994142527
3273,2496.98202246209
3274,50.5128873918934
3275,5876.207450881266
3276,474.5331974492642
3277,-885.968383053696
3278,5528.222982490042
3279,731.0026493834171
3280,15116.968461277967
3281,7023.183834904679
3282,6122.01553425848
3283,5674.340009923006
3284,1573.3644283751005
3285,8067.844136161351
3286,945.3099094578447
3287,2205.893720752168
3288,11452.57910722098
3289,906.597826284527
3290,6734.161449423233
3291,1526.2085096819137
3292,3811.6984952670286
3293,1003.3135960407299
3294,646.815194274116
3295,1126.9636237279724
3296,6361.939366616947
3297,689.7307931315909
3298,1726.9755729034687
3299,307.92376960390357
3300,-1276.697779885274
3301,989.190207055859
3302,4620.827630962716
3303,3004.6242044196943
3304,-611.9101410860085
3305,1123.127506182795
3306,2311.775373353985
3307,6684.676546651128
3308,9848.351730937466
3309,8175.368062465384
3310,1313.7821709453033
3311,1695.004562591963
3312,-86.31136048136796
3313,3580.9754342904353
3314,1540.2873452995723
3315,5410.922613991712
3316,2460.0491326402584
3317,4053.6684974647933
3318,5708.177850999389
3319,7652.874061294908
3320,2902.1787532105172
3321,4739.739642202253
3322,762.2399502311036
3323,8516.67943618453
3324,202.76401057851353
3325,1985.9016705401737
3326,5617.668606763953
3327,13638.847805989051
3328,4946.130751536481
3329,5807.671938089866
3330,1218.5115298985588
3331,9111.744694560355
3332,3282.549165017007
3333,1136.187325896079
3334,9087.796145389464
3335,-46.31086951976795
3336,455.6845449155553
3337,3439.752383317793
3338,7099.9126482281645
3339,2795.7084973221536
3340,4716.81208431313
3341,5328.04705418253
3342,501.03226027765504
3343,3037.284551069708
3344,908.8291872618752
3345,667.4915253216732
3346,5877.87964306064
3347,12825.74917166956
3348,1261.5479464152913
3349,392.9532467638246
3350,1000.2989954301834
3351,4547.502698477156
3352,5683.672060423275
3353,11218.212691099829
3354,-499.450775592587
3355,2827.9684801622225
3356,5826.587902422507
3357,2171.7045188901543
3358,5048.778479006747
3359,2062.1781611797887
3360,4355.842951938927
3361,-304.1112617832441
3362,1641.1994976334104
3363,2329.411163456948
3364,2464.18692522365
3365,6823.628653290058
3366,2004.8666305983284
3367,-111.22716675465563
3368,5133.371463379741
3369,1303.8466445028844
3370,5625.396120813787
3371,822.6886266466486
3372,2310.449711881939
3373,5993.540703899373
3374,6591.713773767076
3375,1351.4216469784146
3376,1617.504236288531
3377,6730.365866153923
3378,3356.7736835943588
3379,1723.3129200814833
3380,1297.3118857432178
3381,6427.639670499613
3382,2533.032563949861
3383,6921.85497929391
3384,6521.613576919621
3385,3516.917309455548
3386,3733.6666575898607
3387,9463.549480997226
3388,-1010.2183970639289
3389,691.2448235872575
3390,5015.74611364399
3391,1620.4992740336897
3392,2423.8657096273546
3393,1934.1186438881082
3394,984.0600024933669
3395,2130.650664185506
3396,5096.100305886989
3397,857.9995929320289
3398,10614.041331463999
3399,64.0342987958029
3400,3191.5430967307757
3401,1456.972339488811
3402,1318.4527759601156
3403,14286.76051369405
3404,434.3887522061268
3405,10431.977886023076
3406,14090.625145470878
3407,3036.744275563419
3408,1477.4022278935045
3409,4334.270724852331
3410,10523.058049001847
3411,14040.602957454981
3412,9266.927217067765
3413,-525.1785392643087
3414,3977.0418996981643
3415,1666.915769795698
3416,1609.2544912380986
3417,-108.93157981660715
3418,14052.393927666313
3419,5590.760195437562
3420,1091.3090276445178
3421,1795.3380337664248
3422,7388.1835404169
3423,5313.298384373678
3424,1079.8793560765612
3425,447.79809985550264
3426,5851.814999981623
3427,5530.924496513557
3428,3305.4575546178708
3429,85.32470863916888
3430,5673.039457745655
3431,4669.511663242141
3432,410.5463880882703
3433,2667.2190823876226
3434,4580.23123324463
3435,4713.61454792404
3436,3832.5813281844953
3437,164.8080863882651
3438,4851.568675466997
3439,1608.0341730821592
3440,2363.0921728979047
3441,975.5568242757308
3442,6951.885069180702
3443,5954.768290621966
3444,-470.1608047833215
3445,5080.8611436858455
3446,1271.8923717916482
3447,8682.459703571629
3448,2803.3807250280347
3449,6503.163954305873
3450,5115.697314032169
3451,590.3199047677049
3452,12507.677060433633
3453,4808.681533756471
3454,-218.23621729648312
3455,5797.27746716684
3456,1714.864480627522
3457,-389.61420546257705
3458,395.4930576591378
3459,4111.948270745589
3460,1988.5097029288959
3461,2696.4499481729026
3462,4788.617774275619
3463,3475.8979882376834
3464,14694.67245359851
3465,1129.1225195866946
3466,1069.3578848901152
3467,-1079.9857918684393
3468,9736.470165424105
3469,1774.5337580645883
3470,2442.291234612201
3471,399.5280663617323
3472,2.3333786456259986
3473,1677.813850407566
3474,4077.3613530195953
3475,9016.719728332366
3476,8225.459327002183
3477,2505.115403890609
3478,766.8554720444699
3479,5892.175935345033
3480,950.2232550621325
3481,1937.8058134166176
3482,-213.86716129193974
3483,3845.5553497442247
3484,2167.2523244443655
3485,4400.036807447341
3486,4381.272383459605
3487,4109.358836598505
3488,13910.08076199839
3489,2762.8644128004835
3490,285.6831668618511
3491,14347.462989460077
3492,2876.075363389996
3493,1195.8789213163582
3494,3193.8539501543964
3495,12194.915305132803
3496,9682.21610616759
3497,-611.3890936331927
3498,7311.370830425643
3499,4371.14388374443
3500,-720.8408080066183
3501,172.23773575162295
3502,486.9523634168213
3503,-356.4472788597741
3504,237.93399658943054
3505,1605.7968696410026
3506,1111.6925055714732
3507,11179.199254064533
3508,4037.2378668227975
3509,3310.6747319651954
3510,4630.990933767328
3511,5430.657982557025
3512,1620.8350962410009
3513,1212.0404142937455
3514,4288.571046441667
3515,1605.229369737654
3516,4869.06619734255
3517,3983.996670551245
3518,16154.905850500414
3519,4023.7931792516665
3520,6692.167608511081
3521,2691.7423377564246
3522,2271.4815755117315
3523,-5.003503295665723
3524,5585.325620340642
3525,5019.846625346254
3526,2012.79038212133
3527,225.81238697519984
3528,1972.0613628573733
3529,6317.7862542328885
3530,5251.273762090528
3531,6112.961014678147
3532,2637.5853420407184
3533,13036.11278908707
3534,3724.246565276334
3535,6207.662925444705
3536,1023.4204654696005
3537,387.8030164611487
3538,1134.021329027878
3539,7740.1376597092385
3540,2277.286391453419
3541,2414.1087359051116
3542,288.5125494965796
3543,7258.433129141623
3544,2466.561977115358
3545,1811.874045740606
3546,1381.2591210892792
3547,826.5495365233801
3548,2180.20898799264
3549,5639.319281349697
3550,2840.6466941744247
3551,8304.006398279515
3552,14727.852263490864
3553,3346.258671964989
3554,-376.1000794686697
3555,-538.4695779714075
3556,729.4038170625022
3557,3520.821932725853
3558,6561.884294391174
3559,1208.0091173497176
3560,15227.415805666658
3561,4027.3862853031796
3562,8109.600176259803
3563,13946.377389541023
3564,686.1829260104546
3565,1825.5513266212665
3566,411.74679126688306
3567,6768.815773755952
3568,5730.698414388959
3569,13268.1768662759
3570,4466.208786789894
3571,4731.714212468441
3572,3018.397858646762
3573,2077.0394495360947
3574,2592.4419437332613
3575,5771.174622768938
3576,781.1716400130317
3577,-327.92030221176265
3578,5918.125305100639
3579,317.0981786081511
3580,-590.9250168412009
3581,1941.3927935807496
3582,1735.5482292597444
3583,2255.881249183286
3584,3738.9961263923815
3585,154.9404740506866
3586,5439.266090592863
3587,2178.0717112693847
3588,4926.247155376941
3589,897.2555459540058
3590,310.5233107051695
3591,550.8638548546169
3592,706.844414254916
3593,773.8636595179851
3594,-143.79323472174474
3595,2276.288495469813
3596,967.5140118168433
3597,1675.3951730477906
3598,3786.335337903266
3599,248.30765215249585
3600,237.90173272595894
3601,8059.97371322228
3602,662.1581653649919
3603,2086.711301570517
3604,2048.8455235514502
3605,2178.370982992089
3606,1504.0864385541568
3607,2215.298716048355
3608,4893.363580330235
3609,9647.691958459116
3610,9213.407595240828
3611,5433.1062117032425
3612,733.4784748160173
3613,14266.710728515178
3614,-428.66039327210456
3615,1794.8820506963725
3616,6402.968031010882
3617,2007.55379682469
3618,-1316.5713195969556
3619,3865.0565885987535
3620,6135.403072309358
3621,30.828891222915445
3622,10430.94413770564
3623,2241.307368951114
3624,1425.9577002043202
3625,2399.4896337371074
3626,845.4825840849421
3627,206.0372834977893
3628,3169.954768658751
3629,1813.8724769108526
3630,375.5765425970849
3631,1051.850823800556
3632,9482.536085128118
3633,1998.4902137951422
3634,607.8824154202562
3635,7682.246878540203
3636,2312.291684986622
3637,1273.5705329152524
3638,2892.701562151564
3639,3352.816316290945
3640,5792.914397210848
3641,3844.259912891076
3642,3042.8336771173917
3643,10320.44987920966
3644,-460.62485648466736
3645,1705.947088960239
3646,4733.707545010719
3647,1390.399472622691
3648,1035.958956910506
3649,5592.228129101713
3650,13937.540434917644
3651,6403.655693637968
3652,8981.547938028369
3653,5373.5145582716705
3654,1327.094442940554
3655,1380.6358314417453
3656,5016.939981827846
3657,4456.999283527205
3658,2729.4136460231207
3659,1108.8616649452033
3660,6598.339050024345
3661,5040.459382508188
3662,7296.489334508908
3663,13310.795314061259
3664,-592.1872788091277
3665,10879.424256146569
3666,-915.3221076089294
3667,2274.423197964313
3668,3129.7363553058535
3669,341.8837905102896
3670,3744.8981794007514
3671,3123.2618399416733
3672,9993.364229497533
3673,6454.280967196138
3674,2338.9007298582046
3675,2329.6153398684746
3676,1439.6280304114748
3677,2836.4721290993352
3678,441.8897290504465
3679,343.8481182955029
3680,235.8321624436412
3681,5929.866697898198
3682,243.82297505376846
3683,1833.2692209052534
3684,6383.804350798316
3685,1311.6165358077697
3686,4503.406476593831
3687,807.6951089467552
3688,393.55487235083683
3689,543.9325633795347
3690,1163.9305710254534
3691,1764.8763492313187
3692,13338.268499868329
3693,23.67393142310084
3694,14777.23471137407
3695,3981.6663437804086
3696,13524.668810280433
3697,3048.4582718184047
3698,569.5646603262726
3699,8006.016905480754
3700,5139.24507748804
3701,194.1109538280616
3702,5090.309242471667
3703,3727.3836680004115
3704,2261.5403463318407
3705,1426.9211924390115
3706,707.1161864441642
3707,2191.625882198263
3708,5578.000307506103
3709,11275.174796262923
3710,11478.079366627248
3711,2967.9827042384168
3712,4852.646047270586
3713,5439.805257025779
3714,8816.652854121254
3715,2383.935622605325
3716,45.692095042894834
3717,2664.6622707765227
3718,189.71850633724398
3719,3288.0797510019256
3720,2310.5966585408337
3721,4940.903095938878
3722,4975.07804919354
3723,3033.7034552611035
3724,5647.720875057184
3725,11194.845443125916
3726,2579.77301613585
3727,3095.99947739943
3728,3258.345681378013
3729,-121.98548534236579
3730,1038.196840408185
3731,2324.07611937004
3732,12704.791423681
3733,4084.9137134410844
3734,11438.837006242296
3735,6272.1529813147845
3736,494.0002265654675
3737,2801.2237602246223
3738,967.385983092719
3739,2147.9079673168426
3740,178.04427253725635
3741,5603.851298060217
3742,15598.812287558894
3743,-962.0697082437327
3744,15405.882316260804
3745,1636.9000534547422
3746,-171.3222239772349
3747,628.1155921843579
3748,2094.3033981110066
3749,2085.788844901835
3750,1626.24282107625
3751,3368.1423545394414
3752,8546.553175549047
3753,3632.163324510897
3754,5429.824858281119
3755,3915.058727282189
3756,5106.595935134802
3757,3478.9947860832744
3758,5124.874623590372
3759,4229.221353161182
3760,92.72610113394148
3761,4893.508288140391
3762,2813.7014357176904
3763,1900.3402243214168
3764,1698.0058974029712
3765,7364.631552816663
3766,704.2796761690288
3767,-667.8349696358655
3768,1151.6250702142652
3769,4211.514468667689
3770,7983.230132294684
3771,2337.5308356339388
3772,1039.3137093748664
3773,6687.705194425476
3774,8406.325135164208
3775,10038.76500579423
3776,3847.040891438772
3777,4165.41943236818
3778,2954.589074459014
3779,1147.2028143679313
3780,7939.002506591831
3781,6425.2801180956
3782,5420.340368957701
3783,13385.885556841718
3784,-853.5058048163492
3785,4301.552931676729
3786,-218.46051563973833
3787,3337.2374452484455
3788,2325.108085985596
3789,2881.2625032498036
3790,3094.9783186672057
3791,7248.31138433713
3792,5613.2283391145775
3793,1664.0620187415325
3794,1885.2990028338218
3795,-847.4577449957033
3796,5654.180725431122
3797,730.5119139624949
3798,6910.285450898542
3799,2022.5161566669262
3800,3421.3577282820575
3801,2735.1553600251846
3802,178.65897216390567
3803,6353.090189148223
3804,9765.277652542904
3805,8340.52338780482
3806,1373.7678991884686
3807,912.2296292965334
3808,-1059.083461893585
3809,861.0877720065705
3810,1645.5222515434166
3811,3138.31267197859
3812,711.7435336045965
3813,3190.269672711793
3814,4847.589955038287
3815,6517.751053002494
3816,13645.605374890267
3817,3539.22120244827
3818,8323.217675400083
3819,4163.535197117846
3820,4378.151685852673
3821,2672.621384045768
3822,2648.4485423568876
3823,6031.295939703469
3824,3720.195161340521
3825,4137.918955380179
3826,5647.246215524519
3827,12538.956141925762
3828,2985.3221464094618
3829,5306.748407172545
3830,3706.4817570168584
3831,10027.566795769028
3832,5202.957931110472
3833,4300.7288748219435
3834,7473.689090299458
3835,2566.195796745901
3836,2772.75828641811
3837,630.3304970010349
3838,18409.22991777992
3839,-147.39642811856356
3840,716.1298181455263
3841,8801.954842482988
3842,-416.90953840088605
3843,4638.607510639514
3844,5076.803588047037
3845,2449.4511205505914
3846,2069.4414561401827
3847,5548.35117422293
3848,11611.345509932298
3849,6714.396670347711
3850,1088.4751360023502
3851,5149.825106573203
3852,6153.620620228547
3853,2357.0721194740063
3854,6476.149398433935
3855,4649.652136232052
3856,6360.276715571142
3857,1855.4094102060785
3858,5244.5619673054025
3859,5506.232988108644
3860,361.65403730532034
3861,1.3907716398280172
3862,453.38171091750246
3863,-246.50925473765437
3864,813.7132438747471
3865,2571.1948133089995
3866,4849.651706162442
3867,13876.337724566432
3868,2651.2612232280467
3869,79.1966356371845
3870,1690.4763626267395
3871,2622.22975038455
3872,1129.1865605533662
3873,1450.9605750135656
3874,8186.257072422331
3875,15356.640465997447
3876,1475.4076567632433
3877,2772.2677489836988
3878,6281.8582340239045
3879,3425.262435143861
3880,4156.477502270696
3881,1601.6512742098794
3882,1785.6495403318722
3883,5252.0127362705125
3884,7144.164726200079
3885,-804.3879648778011
3886,6938.6227173685265
3887,2557.596563327308
3888,10234.579330746627
3889,910.5201097922613
3890,4289.145801618422
3891,7621.366784868565
3892,82.00990675741423
3893,4053.5555111843296
3894,2564.6481346273845
3895,3707.8934052955856
3896,338.3428922642406
3897,2776.20508162025
3898,1046.3034631489227
3899,6462.492021369763
3900,4218.278405131504
3901,5746.7632432951705
3902,1760.127068847044
3903,1161.370507807174
3904,5727.0908442047985
3905,2975.6084655828995
3906,3617.8017309266565
3907,6923.305591405875
3908,7475.897192798357
3909,8372.936094227283
3910,2472.2378720029474
3911,8846.33231402165
3912,1700.7974734270424
3913,13242.59638142065
3914,192.2108718021068
3915,1055.4747566810456
3916,2825.1546029896344
3917,5074.9235664993075
3918,1030.1293622051853
3919,3558.3366731313854
3920,1782.155698597132
3921,7363.41950817155
3922,1738.314558738884
3923,12639.962044013813
3924,2275.108171990377
3925,3504.2410311631525
3926,912.4750421858366
3927,415.86444883283866
3928,9548.344151611851
3929,3477.1020036328428
3930,3168.774533524448
3931,1470.07834344202
3932,10612.155378664478
3933,6910.766953418887
3934,8473.05149744873
3935,7582.873992988415
3936,132.13048766145403
3937,446.89604389645865
3938,78.02825587289863
3939,2244.1606004735672
3940,1172.184893026521
3941,1715.6860865460949
3942,15334.079035795203
3943,525.7951244824412
3944,-498.2114894410588
3945,5192.2852626653985
3946,3254.0544814911273
3947,6102.283759502099
3948,10071.294877475515
3949,9106.948840924273
3950,4574.555840710661
3951,4075.2633893271
3952,11233.371043895118
3953,2401.2631491915054
3954,7286.111712997088
3955,-485.2551705389542
3956,5229.6049543539175
3957,728.5398499502685
3958,5058.004177520132
3959,2500.6472240520834
3960,3975.7852005106047
3961,12363.769043646722
3962,1124.5791389766268
3963,11001.17366420216
3964,6358.5784279967
3965,14742.053028252505
3966,5131.860201429163
3967,2893.5997562497632
3968,579.6532366765182
3969,6568.861557510957
3970,3519.5585614794477
3971,2996.2788159304655
3972,4942.22913407055
3973,4507.21381668456
3974,10202.72869002293
3975,633.0563205659637
3976,3692.59208769657
3977,645.0933264468836
3978,6790.488660809602
3979,3325.810833847213
3980,1391.0391892824482
3981,-196.42692349617755
3982,4398.9647134137895
3983,4787.608418912794
3984,14476.04432269922
3985,8958.661828520138
3986,8104.294337570596
3987,10000.892666810254
3988,5714.17845412227
3989,2309.890597680036
3990,-16.390246507900883
3991,1000.8819612783109
3992,8228.55064680478
3993,2989.5921375914018
3994,3767.8557792796983
3995,53.99931962582514
3996,1309.886541428677
3997,1378.4290710150171
3998,196.49726244234262
3999,7008.742831038371
4000,1803.206010329534
4001,9548.761628433283
4002,308.73777418122336
4003,6693.378247890239
4004,-241.97827956703895
4005,4156.29620739821
4006,9739.851102536726
4007,6905.396708184682
4008,4806.513597575814
4009,941.9666428743103
4010,6445.032541827206
4011,2509.346785121157
4012,1790.5836358972388
4013,897.1516923938102
4014,9938.639791394608
4015,3752.7310220226796
4016,5789.074610561925
4017,2200.2992755971145
4018,524.544432249118
4019,3017.090761416613
4020,2772.8591739461244
4021,3640.2967787773387
4022,9208.785668379107
4023,3162.3939513237356
4024,13440.568004089355
4025,324.55787197765403
4026,4449.875427418525
4027,6273.267782516266
4028,603.0524061497881
4029,8751.000727416427
4030,14926.727192401988
4031,1897.0247465637976
4032,6473.831577771879
4033,2734.3371463516396
4034,1230.7301742322484
4035,3097.012121004174
4036,2280.0685383753244
4037,5190.705830244974
4038,499.17869380502225
4039,1691.727771211487
4040,3087.3985995386156
4041,591.5375913336488
4042,777.1490493125884
4043,1446.6173730723208
4044,14632.15329164006
4045,5320.980253240183
4046,6314.029754338718
4047,1182.4518051117416
4048,3129.2624785513785
4049,323.1904105570925
4050,-6.026805594976395
4051,3651.646052017577
4052,4083.3343507853074
4053,655.5350536957308
4054,7151.42829323468
4055,3596.9101574863944
4056,3977.355848625214
4057,713.5202814920435
4058,515.5372825478512
4059,1087.1616212871804
4060,54.46970288166676
4061,10476.459668540203
4062,9159.490449359397
4063,4355.759913912228
4064,3149.753803666153
4065,-658.1847300046002
4066,-542.1522354681019
4067,6026.555410803761
4068,1211.3373131650096
4069,280.34263688439114
4070,884.9326548550152
4071,3819.394796043773
4072,5398.050940301544
4073,1178.0951251625106
4074,-869.6914260489348
4075,5021.451931922701
4076,8150.7377063677695
4077,1616.2157905836953
4078,1549.467801473275
4079,81.96857633685659
4080,5842.414231576226
4081,10395.881860800226
4082,2924.887841878569
4083,17463.16194670608
4084,4765.5153147691935
4085,170.4965120281363
4086,10657.597854119555
4087,1658.3326621076808
4088,1561.0668814261344
4089,3990.2539480770984
4090,-312.3579360284375
4091,3545.66144125382
4092,5854.075312994345
4093,2323.034520080472
4094,5577.695985430359
4095,1640.9335660607203
4096,6820.0671746528615
4097,-280.6062315262925
4098,1203.9163439187005
4099,9853.06242973547
4100,3087.6704672787127
4101,1378.9373642414866
4102,9372.491981079216
4103,171.55657792748707
4104,-1385.5976413212802
4105,1409.3228541064664
4106,13365.53132613177
4107,6401.445073151708
4108,1614.672645994644
4109,2655.709625827445
4110,12187.888745097369
4111,4317.311015755186
4112,2764.5754747949504
4113,456.3643652185142
4114,3740.4610045644336
4115,841.4728933529136
4116,7232.857141337757
4117,-231.9009982739408
4118,1410.647761719547
4119,6282.829341586167
4120,1367.059144561863
4121,7428.225543071682
4122,6903.627731211874
4123,4446.541055081641
4124,232.2231817442539
4125,13642.726565466226
4126,1460.9723442041077
4127,2331.0128759595723
4128,7153.879748491784
4129,10739.149503657896
4130,5637.989814658941
4131,4175.047121799346
4132,2526.9491013827364
4133,3592.7724898421184
4134,11271.283785679683
4135,686.5712813138598
4136,1392.400694975705
4137,2992.113075103033
4138,4857.777028748675
4139,3167.7079238990523
4140,4580.918966424856
4141,6798.403537799373
4142,2659.62987747446
4143,7135.583373658561
4144,10516.010150480202
4145,4945.018604688307
4146,2451.978751911516
4147,-372.21342838475266
4148,9064.573432852376
4149,3592.837310892617
4150,4720.799972557442
4151,14232.488431380509
4152,3917.7990645321242
4153,-301.90528464985255
4154,5397.89833667333
4155,6883.925761224911
4156,2928.0358807086673
4157,5125.096401910422
4158,2455.8801736398536
4159,2153.272507316098
4160,6985.993104830766
4161,1864.7259788364222
4162,7494.397865837484
4163,96.00213938342222
4164,479.0052737215342
4165,4916.412288539205
4166,-455.9897392587318
4167,4634.333671615616
4168,1048.04782016758
4169,5733.407882268182
4170,3634.604720333876
4171,716.0532436357212
4172,8640.986004495113
4173,3584.036408291769
4174,313.79543870063253
4175,2231.9303720600387
4176,9260.245585837998
4177,8777.430822998795
4178,2930.9008000914037
4179,5564.446645561201
4180,829.4140593713064
4181,2703.185947873543
4182,4511.414302917834
4183,419.3008684908609
4184,521.3164325187045
4185,2949.3535148752076
4186,4338.401721675933
4187,15796.114024557415
4188,6345.80736606434
4189,2060.095216353707
4190,7415.558595748047
4191,814.2249628005843
4192,1557.0573210021644
4193,4858.770154015324
4194,4941.041332370675
4195,564.1866734740597
4196,-645.6123249539087
4197,1990.1311401795933
4198,698.4095227188036
4199,2596.2079382284446
4200,4762.9584455031345
4201,2209.227241918226
4202,11353.083976549948
4203,1995.4826806086307
4204,2469.371007345524
4205,4980.0712362369395
4206,-370.4852774874771
4207,-614.8655710302319
4208,18844.11686301295
4209,10377.202203585864
4210,4665.285913429996
4211,646.6544494192949
4212,7167.269018313722
4213,2565.0235967785284
4214,2139.871184016826
4215,-467.7085543540734
4216,5456.28505205259
4217,9399.542422915518
4218,10535.712870439944
4219,9121.72754844918
4220,3239.1265606043135
4221,461.6175285121649
4222,2347.4714733970827
4223,1232.392392773203
4224,2173.570091752981
4225,5270.393446830131
4226,-338.9083052561173
4227,3034.856002883725
4228,1711.9214999505512
4229,3345.5566649803263
4230,1857.2791709148855
4231,-16.84314665353486
4232,5937.722802790568
4233,3621.941760917187
4234,5107.079724119694
4235,6186.716012976535
4236,881.8576964255994
4237,14223.787966822225
4238,2397.4477194616047
4239,7175.652671927468
4240,7400.939731358454
4241,1697.3068495755788
4242,12663.600082856556
4243,4385.735172314385
4244,6658.229006147293
4245,94.09995309855412
4246,1361.4049732315166
4247,1785.2990560853905
4248,185.8197875750834
4249,1704.7499011001964
4250,989.9503625279972
4251,6881.264735463795
4252,3130.954709085921
4253,2783.244019212276
4254,563.8539376096601
4255,1494.937148914678
4256,2541.6060381920797
4257,1947.9135231914838
4258,9004.579783912704
4259,11283.081337771175
4260,148.0579255676048
4261,4724.41236073947
4262,-999.3356331090008
4263,5502.8222385925
4264,673.5149272619215
4265,3249.8020017657964
4266,5786.601525397673
4267,930.5537981443126
4268,5810.126762200002
4269,3818.8811684956563
4270,4337.49012993701
4271,10290.283826089762
4272,1697.4095862399845
4273,5286.232375528229
4274,8317.406111654025
4275,4805.932255103587
4276,2692.550686496612
4277,2484.376717013845
4278,2254.3777831136604
4279,7027.24123775873
4280,5763.483056319685
4281,8536.483623024438
4282,3100.2750800903873
4283,5829.106368366217
4284,6668.1426598725975
4285,4154.831852345752
4286,2621.2951527207424
4287,1175.969269744286
4288,15216.154492752878
