id,price
1921,604.24
1922,2950.14
1923,2362.5
1924,3326.5
1925,676.65
1926,717.05
1927,391.58
1928,6808.86
1929,5374.15
1930,5008.48
1931,8185.4
1932,4060.55
1933,5470.34
1934,16287.04
1935,1423.31
1936,600.69
1937,6808.19
1938,1070.41
1939,4031.89
1940,1900.97
1941,824.07
1942,3355.57
1943,1918.71
1944,595.57
1945,3461.03
1946,2826.17
1947,5790.49
1948,4745.26
1949,2238.39
1950,645.64
1951,741.28
1952,1040.91
1953,12273.27
1954,2023.84
1955,685.7
1956,1013.79
1957,3608.62
1958,1421.77
1959,1291.53
1960,5180.68
1961,607.48
1962,1288.24
1963,1324.89
1964,968.05
1965,1435.7
1966,3911.17
1967,7860.2
1968,5736.94
1969,2909.52
1970,4125.97
1971,6458.68
1972,10807.25
1973,12669.08
1974,820.96
1975,5877.09
1976,3432.34
1977,1945.95
1978,4497.67
1979,2389.11
1980,7173.01
1981,679.2
1982,17332.23
1983,2540.73
1984,583.27
1985,2208.31
1986,3156.41
1987,6429.68
1988,900.62
1989,1827.51
1990,4511.88
1991,1418.28
1992,588.22
1993,2432.59
1994,1150.16
1995,5887.51
1996,971.5975
1997,2175.68
1998,454.76
1999,2965.6
2000,6469.67
2001,2420.21
2002,726.35
2003,11942.89
2004,820.34
2005,5209.54
2006,5188.55
2007,8672.91
2008,2950.03
2009,3864.55
2010,5028.61
2011,5949.55
2012,1496.79
2013,1503.7
2014,2241.59
2015,1806.95
2016,813.96
2017,2892.36
2018,5832.544
2019,5670.24
2020,996.16
2021,1092.7
2022,5778.85
2023,6467.02
2024,12635.94
2025,2782.55
2026,1031.48
2027,2638.34
2028,576.01
2029,5801.06
2030,521.78
2031,2036.31
2032,2547.33
2033,13558.51
2034,559.93
2035,1698.78
2036,3444.05
2037,11515.77
2038,4352.73
2039,607.11
2040,734.66
2041,1731.71
2042,5689.07
2043,1200.72
2044,3889.73
2045,641.3
2046,4562.82
2047,16624.85
2048,1315.21
2049,5830.2
2050,501.05
2051,4727.58
2052,8626.27
2053,3323.63
2054,8538.36
2055,6625.84
2056,2718.45
2057,6077.9
2058,12291.23
2059,427.28
2060,4044.36
2061,997.75
2062,16772.77
2063,730.91
2064,2078.04
2065,7336.94
2066,713.44
2067,6419.78
2068,9864.78
2069,2325.64
2070,453.44
2071,896.98
2072,3140.26
2073,2457.29
2074,633.8
2075,5303.3
2076,1022.78
2077,4158.33
2078,905.03
2079,768.43
2080,982.11
2081,689.49
2082,14023.56
2083,13732.83
2084,3293.28
2085,1004.34
2086,1112.15
2087,4189.94
2088,9020.768333333333
2089,2939.83
2090,16996.44
2091,700.84
2092,884.48
2093,2638.03
2094,1023.58
2095,1969.23
2096,719.56
2097,923.7
2098,3757.0
2099,5101.65
2100,1996.98
2101,739.28
2102,6319.37
2103,761.24
2104,3902.43
2105,1605.93
2106,1025.11
2107,690.8
2108,13302.7
2109,525.14
2110,557.27
2111,2113.96
2112,488.11
2113,10002.49
2114,726.58
2115,901.63
2116,1448.78
2117,11268.49
2118,1017.67
2119,814.84
2120,672.89
2121,16117.7
2122,3789.21
2123,1969.47
2124,7387.43
2125,525.36
2126,5126.58
2127,1098.18
2128,2728.44
2129,7149.18
2130,1933.47
2131,995.08
2132,1721.33
2133,9097.27
2134,4223.97
2135,1335.25
2136,11634.36
2137,2039.46
2138,4955.84
2139,1293.89
2140,514.11
2141,3491.72
2142,1086.77
2143,916.68
2144,13498.14
2145,8727.64
2146,5885.45
2147,8362.562
2148,2734.69
2149,996.89
2150,1006.31
2151,7019.73
2152,4956.29
2153,754.57
2154,3485.82
2155,2045.15
2156,15402.91
2157,2169.43
2158,819.78
2159,12549.56
2160,7259.5
2161,908.17
2162,2006.38
2163,4420.09
2164,5463.05
2165,5239.9
2166,13098.31
2167,2565.31
2168,1032.59
2169,697.55
2170,1663.77
2171,4017.11
2172,815.05
2173,1178.42
2174,662.54
2175,1305.2
2176,9151.99
2177,7439.27
2178,3698.28
2179,7954.68
2180,1674.27
2181,6565.75
2182,4367.15
2183,653.42
2184,2775.93
2185,2274.0483333333336
2186,441.4
2187,7254.23
2188,666.13
2189,7721.62
2190,864.61
2191,1355.216666666667
2192,4965.29
2193,1093.16
2194,576.31
2195,2589.77
2196,6651.99
2197,13642.05
2198,908.12
2199,2050.49
2200,7686.98
2201,3108.36
2202,1863.9
2203,594.3
2204,2734.775
2205,775.8
2206,1430.83
2207,5950.4
2208,2491.46
2209,5797.85
2210,5708.96
2211,4656.06
2212,522.91
2213,435.25
2214,10616.69
2215,626.03
2216,3547.63
2217,783.14
2218,1884.47
2219,2239.47
2220,12401.93
2221,441.26
2222,1643.55
2223,865.5
2224,3192.11
2225,14958.97
2226,5526.45
2227,7180.4
2228,4937.87
2229,3291.8
2230,3162.69
2231,760.36
2232,3968.5
2233,2298.19
2234,6116.59
2235,650.0
2236,727.67
2237,1020.07
2238,2265.88
2239,4028.83
2240,5419.55
2241,3529.41
2242,6808.9
2243,725.33
2244,635.88
2245,713.88
2246,727.28
2247,4008.84
2248,1727.11
2249,2263.92
2250,983.72
2251,635.42
2252,5163.14
2253,13661.1
2254,2376.7
2255,12637.14
2256,1387.87
2257,1185.57
2258,1717.03
2259,2743.07
2260,2861.57
2261,785.72
2262,539.735
2263,666.79
2264,5396.86
2265,4621.49
2266,716.58
2267,1035.52
2268,1285.02
2269,13903.71
2270,738.28
2271,6641.46
2272,629.15
2273,1936.17
2274,1138.79
2275,2722.45
2276,6181.05
2277,15238.59
2278,4343.96
2279,15542.17
2280,1723.05
2281,2654.83
2282,5585.49
2283,8714.15
2284,2783.01
2285,743.32
2286,2843.82
2287,4704.1
2288,4856.26
2289,9066.79
2290,2090.9
2291,1034.97
2292,720.36
2293,735.8
2294,6216.1
2295,1368.5938333333334
2296,705.64
2297,1611.58
2298,469.4
2299,2187.22
2300,6364.53
2301,996.13
2302,655.68
2303,918.68
2304,1749.51
2305,4874.92
2306,1248.96
2307,17091.93
2308,7110.3
2309,4244.96
2310,7870.11
2311,576.2
2312,1286.82
2313,3051.61
2314,1078.86
2315,7600.13
2316,1313.77
2317,713.7
2318,703.68
2319,5490.29
2320,15790.83
2321,757.15
2322,888.88
2323,3125.75
2324,7593.3
2325,1521.95
2326,7343.74
2327,15305.98
2328,2623.91
2329,608.44
2330,4910.85
2331,8694.15
2332,783.61
2333,1806.65
2334,10086.82
2335,12754.9
2336,759.84
2337,722.32
2338,7231.6
2339,513.73
2340,2342.57
2341,1015.38
2342,2670.5733333333333
2343,10188.81
2344,5025.3
2345,490.8
2346,814.79
2347,4919.11
2348,9958.88
2349,14242.48
2350,6849.39
2351,1216.13
2352,11109.8
2353,702.49
2354,2106.02
2355,3230.15
2356,11150.64
2357,9344.2
2358,1006.56
2359,580.0980952380952
2360,3515.35
2361,6186.06
2362,13794.43
2363,1457.48
2364,5543.76
2365,5189.25
2366,659.0
2367,706.63
2368,575.7
2369,9059.54
2370,1345.3
2371,969.5260000000001
2372,2297.83
2373,681.49
2374,771.65
2375,2474.12
2376,1574.11
2377,3864.98
2378,530.19
2379,1322.83
2380,4318.71
2381,9179.81
2382,3496.54
2383,9151.5
2384,3995.13
2385,3831.44
2386,2537.54
2387,518.59
2388,7486.15
2389,12860.68
2390,6388.85
2391,5861.51
2392,5597.14
2393,4188.18
2394,4588.91
2395,7540.14
2396,4920.66
2397,14220.91
2398,1425.93
2399,14699.25
2400,2374.69
2401,889.04
2402,2652.18
2403,7275.46
2404,5768.2
2405,13651.79
2406,7581.42
2407,913.66
2408,2250.98
2409,658.21
2410,679.68
2411,8680.24
2412,5533.96
2413,6891.6
2414,2677.18
2415,2049.52
2416,3009.36
2417,2377.95
2418,761.95
2419,4808.39
2420,16386.62
2421,10507.15
2422,8930.53
2423,4744.17
2424,4583.49
2425,11274.56
2426,3169.46
2427,5941.48
2428,743.12
2429,828.1
2430,996.17
2431,567.72
2432,5900.57
2433,512.93
2434,709.83
2435,2018.99
2436,3582.16
2437,5020.4
2438,3139.31
2439,2462.58
2440,913.31
2441,574.44
2442,2260.35
2443,16000.79
2444,7560.98
2445,4817.67
2446,636.19
2447,4945.06
2448,1398.77
2449,4757.82
2450,706.71
2451,1250.88
2452,3314.53
2453,711.19
2454,2864.74
2455,455.97
2456,3087.2
2457,2178.33
2458,778.97
2459,10119.26
2460,630.73
2461,1332.15
2462,3566.29
2463,10983.29
2464,1503.33
2465,1669.34
2466,999.07
2467,739.67
2468,2250.02
2469,987.65
2470,11556.53
2471,2879.84
2472,14469.27
2473,10287.03
2474,16067.75
2475,16319.67
2476,2377.48
2477,8689.75
2478,536.84
2479,5700.73
2480,4766.56
2481,1116.4080000000001
2482,2914.62
2483,5719.54
2484,4266.31
2485,3016.63
2486,476.92
2487,2074.42
2488,1135.36
2489,570.79
2490,925.76
2491,475.71
2492,5246.38
2493,3372.31
2494,3885.33
2495,4177.98
2496,3640.54
2497,2937.826666666667
2498,776.42
2499,3606.03
2500,5103.46
2501,1847.01
2502,944.2
2503,867.68
2504,2566.43
2505,4738.49
2506,2007.05
2507,491.47
2508,1838.66
2509,526.36
2510,4909.64
2511,3753.81
2512,17211.68
2513,11440.56
2514,2003.32
2515,641.73
2516,686.29
2517,4571.43
2518,708.16
2519,518.34
2520,3586.01
2521,6294.04
2522,1992.62
2523,14081.34
2524,16207.67
2525,780.26
2526,1528.95
2527,2320.34
2528,5154.36
2529,1975.25
2530,17606.33
2531,919.79
2532,11896.78
2533,9418.84
2534,4555.96
2535,6289.28
2536,8278.49
2537,1768.94
2538,739.1
2539,6297.41
2540,2808.87
2541,11221.18
2542,455.08
2543,827.33
2544,5943.83
2545,10926.9
2546,691.03
2547,5744.12
2548,1354.77
2549,643.47
2550,1833.84
2551,878.18
2552,2125.28
2553,1800.84
2554,406.76
2555,3586.75
2556,3276.49
2557,8560.81
2558,696.31
2559,4517.4
2560,696.84
2561,4947.41
2562,2381.53
2563,8440.71
2564,1086.67
2565,2096.8
2566,2691.24
2567,1013.82
2568,2729.5
2569,945.86
2570,1699.49
2571,2040.17
2572,1152.83
2573,4121.62
2574,766.76
2575,7010.73
2576,721.19
2577,7554.29
2578,4406.18
2579,3555.93
2580,899.55
2581,1557.18
2582,1794.94
2583,1328.32
2584,4616.25
2585,1690.58
2586,13403.01
2587,2377.66
2588,929.19
2589,6587.52
2590,15757.65
2591,3158.15
2592,2295.78
2593,5163.08
2594,1022.83
2595,3331.86
2596,484.11
2597,645.54
2598,1090.15
2599,1723.39
2600,3205.75
2601,718.4
2602,956.26
2603,525.0
2604,790.7
2605,5659.51
2606,7571.04
2607,4394.04
2608,5193.34
2609,9367.2
2610,953.885
2611,675.75
2612,950.72
2613,667.07
2614,12690.17
2615,1337.53
2616,7632.13
2617,1651.51
2618,5868.6
2619,5548.07
2620,2004.97
2621,3498.26
2622,987.04
2623,3990.85
2624,3745.64
2625,1761.16
2626,1518.73
2627,797.24
2628,654.57
2629,1587.47
2630,639.91
2631,4399.12
2632,2515.28
2633,692.36
2634,1338.41
2635,460.37
2636,1330.49
2637,10016.58
2638,13695.86
2639,913.0
2640,7955.94
2641,12382.07
2642,515.05
2643,1690.59
2644,496.04
2645,2262.32
2646,3170.22
2647,973.78
2648,4392.116666666667
2649,685.27
2650,3081.01
2651,5433.74
2652,3024.2
2653,731.36
2654,5263.54
2655,861.37
2656,4516.79
2657,1315.89
2658,848.94
2659,3188.32
2660,7983.26
2661,2080.98
2662,709.87
2663,9257.11
2664,771.96
2665,730.94
2666,4208.46
2667,1750.75
2668,12271.91
2669,5030.87
2670,676.37
2671,15379.22
2672,994.06
2673,1304.82
2674,975.55
2675,4256.88
2676,505.2
2677,509.32
2678,1639.67
2679,579.534
2680,972.68
2681,501.98
2682,11711.7
2683,3023.11
2684,3585.21
2685,707.29
2686,6704.25
2687,470.65
2688,2323.05
2689,1769.63
2690,4998.15
2691,3494.9
2692,12246.85
2693,1799.92
2694,3541.21
2695,695.75
2696,4224.64
2697,728.7
2698,14065.68
2699,1865.46
2700,13913.67
2701,454.87
2702,5376.7
2703,4916.36
2704,4326.46
2705,749.84
2706,516.01
2707,11512.92
2708,10365.33
2709,2624.78
2710,5815.5375
2711,11842.1025
2712,8279.28
2713,785.84
2714,433.95
2715,760.53
2716,863.53
2717,919.39
2718,5593.13
2719,2121.54
2720,5296.61
2721,2829.77
2722,2894.41
2723,8435.4
2724,10326.28
2725,817.16
2726,961.6895
2727,5314.48
2728,1950.61
2729,782.965
2730,1020.95
2731,8836.27
2732,3379.25
2733,5218.3
2734,9581.45
2735,3640.68
2736,1431.75
2737,8854.468333333332
2738,15636.64
2739,4329.39
2740,3696.59
2741,7116.12
2742,4806.09
2743,1310.13
2744,577.98
2745,513.79
2746,3351.5
2747,2940.02
2748,9161.86
2749,2869.6
2750,11059.07
2751,1007.24
2752,955.04
2753,930.36
2754,2952.02
2755,757.77
2756,1252.3999999999999
2757,448.96
2758,2429.04
2759,5354.88
2760,4354.7
2761,2138.56
2762,3497.85
2763,3137.22
2764,924.4
2765,3497.32
2766,3279.54
2767,1115.71
2768,526.7
2769,4074.29
2770,4378.47
2771,3867.02
2772,2849.66
2773,7032.55
2774,17145.8
2775,17750.57
2776,6375.63
2777,4344.76
2778,7144.11
2779,887.75
2780,8820.98
2781,14485.0
2782,3063.36
2783,454.77
2784,12220.87
2785,16774.48
2786,1020.41
2787,1560.41
2788,607.6725952380953
2789,959.66
2790,6457.76
2791,562.07
2792,7248.16
2793,650.31
2794,11766.81
2795,2475.24
2796,14620.26
2797,5010.53
2798,5198.72
2799,391.58
2800,679.37
2801,2760.85
2802,12020.35
2803,7708.3
2804,5205.13
2805,575.76
2806,7759.44
2807,14769.74
2808,1399.45
2809,4124.51
2810,16619.393333333333
2811,727.52
2812,3755.6
2813,2807.4
2814,840.99
2815,5127.56
2816,523.51
2817,668.07
2818,15657.65
2819,950.52
2820,13626.62
2821,919.7
2822,4087.21
2823,676.49
2824,1730.51
2825,3367.49
2826,13772.19
2827,10857.91
2828,2616.87
2829,2440.37
2830,788.22
2831,1418.41
2832,1274.73
2833,1248.3
2834,2602.18
2835,3764.34
2836,2089.1
2837,1777.02
2838,1094.31
2839,1059.66
2840,560.72
2841,907.81
2842,2739.1
2843,4158.28
2844,5456.62
2845,16901.72
2846,2638.02
2847,1881.35
2848,668.95
2849,2511.49
2850,4379.59
2851,14344.47
2852,921.16
2853,1264.91
2854,7990.14
2855,909.98
2856,4749.31
2857,867.18
2858,13981.21
2859,4303.43
2860,3433.11
2861,556.17
2862,13773.886666666667
2863,1058.13
2864,760.47
2865,1083.27
2866,767.31
2867,428.18
2868,10576.64
2869,18121.39
2870,907.33
2871,3184.55
2872,507.85
2873,691.17
2874,1958.65
2875,5635.5
2876,3607.05
2877,14145.51
2878,2759.32
2879,7613.68
2880,15882.42
2881,1089.6
2882,9735.0
2883,1428.06
2884,738.05
2885,1273.61
2886,1327.08
2887,685.09
2888,742.27
2889,3804.38
2890,1046.45
2891,854.2
2892,1273.02
2893,3094.46
2894,4958.06
2895,5652.69
2896,7047.37
2897,1964.65
2898,1736.62
2899,500.54
2900,3176.54
2901,3414.81
2902,782.7
2903,1942.78
2904,9170.23
2905,1193.22
2906,595.21
2907,4696.82
2908,5730.23
2909,5090.88
2910,887.73
2911,487.04
2912,2649.92
2913,4617.96
2914,3083.21
2915,811.59
2916,854.61
2917,2653.02
2918,3555.66
2919,4606.0
2920,4042.11
2921,3785.33
2922,545.5233333333333
2923,4541.27
2924,1060.12
2925,544.21
2926,648.17
2927,1750.82
2928,1280.73
2929,3136.26
2930,774.96
2931,2059.1
2932,1586.52
2933,5469.59
2934,4150.4
2935,5782.85
2936,687.09
2937,994.48
2938,1956.35
2939,545.58
2940,2152.4
2941,5399.38
2942,439.9125
2943,814.36
2944,896.77
2945,3548.84
2946,1590.23
2947,3042.93
2948,520.96
2949,2754.06
2950,9192.31
2951,730.04
2952,7389.49
2953,5545.04
2954,1318.38
2955,774.3466666666666
2956,1599.32
2957,724.65
2958,654.38
2959,1787.93
2960,884.54
2961,530.26
2962,13287.63
2963,9858.82
2964,4908.03
2965,659.96
2966,2356.25
2967,807.25
2968,795.83
2969,815.39
2970,926.41
2971,686.58
2972,1026.96
2973,597.89
2974,16021.67
2975,561.11
2976,11549.76
2977,10252.28
2978,1219.59
2979,17502.62
2980,6784.235
2981,442.73
2982,3211.3
2983,600.935
2984,2257.5
2985,8785.3
2986,6584.12
2987,2910.42
2988,838.64
2989,5244.67
2990,480.7
2991,1175.61
2992,2322.69
2993,2162.96
2994,429.31
2995,4437.37
2996,1279.47
2997,4307.08
2998,515.95
2999,1047.73
3000,3435.73
3001,770.96
3002,936.22
3003,3372.48
3004,927.61
3005,3919.58
3006,407.04
3007,2602.03
3008,9578.01
3009,5227.46
3010,557.53
3011,4115.11
3012,503.58
3013,2536.94
3014,3869.94
3015,718.52
3016,2067.14
3017,884.34
3018,594.66
3019,887.82
3020,786.42
3021,4284.41
3022,4447.37
3023,780.62
3024,5625.05
3025,1269.04
3026,634.48
3027,12516.17
3028,1053.79
3029,9975.46
3030,1635.96
3031,780.24
3032,941.2
3033,802.69
3034,967.16
3035,5516.29
3036,2954.42
3037,1897.71
3038,4119.14
3039,10722.07
3040,7916.41
3041,1625.46
3042,4099.23
3043,916.54
3044,3629.77
3045,7933.05
3046,7264.76
3047,3168.92
3048,1056.93
3049,4478.08
3050,4087.9833333333336
3051,916.11
3052,1815.02
3053,1133.93
3054,887.49
3055,926.88
3056,4428.29
3057,5498.4
3058,1762.43
3059,16978.87
3060,6487.63
3061,1064.69
3062,1544.14
3063,2621.73
3064,672.72
3065,1518.28
3066,15630.97
3067,5943.26
3068,15430.38
3069,729.99
3070,555.04
3071,3492.33
3072,2324.5
3073,1353.19
3074,1425.89
3075,4629.87
3076,9631.75
3077,3502.08
3078,1844.53
3079,2027.44
3080,4711.17
3081,1743.13
3082,2683.06
3083,10597.75
3084,550.42
3085,543.05
3086,605.71
3087,5341.4
3088,2959.44
3089,1015.39
3090,405.62
3091,848.94
3092,716.31
3093,1134.37
3094,1799.06
3095,4578.33
3096,3650.94
3097,12464.84
3098,2138.17
3099,2718.7
3100,680.6
3101,3597.47
3102,16838.02
3103,1965.55
3104,1342.87
3105,718.77
3106,835.33
3107,520.7
3108,2612.21
3109,4660.63
3110,2763.86
3111,1131.82
3112,1086.77
3113,1715.97
3114,6743.2
3115,14297.19
3116,490.08
3117,6498.06
3118,4110.61
3119,9359.74
3120,516.0
3121,982.88
3122,2380.99
3123,691.59
3124,8589.36
3125,6163.51
3126,496.35
3127,754.86
3128,2624.77
3129,874.77
3130,735.11
3131,1398.9
3132,15229.11
3133,1941.09
3134,708.49
3135,772.47
3136,3067.31
3137,448.78
3138,4180.92
3139,858.74
3140,15811.56
3141,9960.21
3142,1101.9
3143,4216.71
3144,1410.91
3145,1033.16
3146,1334.92
3147,1823.09
3148,876.5
3149,1744.26
3150,7181.32
3151,444.51
3152,1097.88
3153,817.02
3154,11913.94
3155,1753.79
3156,746.55
3157,1207.36
3158,4530.14
3159,1032.5
3160,1871.74
3161,3871.46
3162,1143.43
3163,1026.71
3164,5332.69
3165,4618.5
3166,4488.59
3167,1713.32
3168,4118.69
3169,16695.2
3170,3818.79
3171,698.23
3172,2788.75
3173,3588.53
3174,799.29
3175,10449.89
3176,17132.9
3177,676.17
3178,7112.47
3179,896.69
3180,842.63
3181,3850.89
3182,6483.87
3183,5370.306666666666
3184,5395.92
3185,683.16
3186,16741.87
3187,1981.26
3188,2630.54
3189,604.01
3190,1931.22
3191,14285.07
3192,2106.25
3193,2264.17
3194,3545.69
3195,430.38
3196,5981.03
3197,941.683
3198,5949.89
3199,10527.06
3200,5635.17
3201,452.45
3202,1003.54
3203,1110.28
3204,2983.65
3205,495.81
3206,2538.45
3207,6300.19
3208,16260.29
3209,602.81
3210,849.77
3211,5312.76
3212,4301.72
3213,7382.93
3214,16418.75
3215,8375.65
3216,7574.01
3217,442.3
3218,5569.42
3219,495.85
3220,2501.08
3221,2785.58
3222,8571.52
3223,16197.5
3224,692.08
3225,770.87
3226,2502.46
3227,2399.76
3228,1759.57
3229,2319.34
3230,666.0
3231,984.935
3232,795.72
3233,11010.32
3234,2014.47
3235,907.5
3236,6109.04
3237,2668.19
3238,3264.02
3239,2261.03
3240,715.67
3241,10015.32
3242,724.19
3243,13210.6
3244,14178.84
3245,580.75
3246,7100.22
3247,1280.21
3248,14243.15
3249,6976.63
3250,690.49
3251,3433.63
3252,895.08
3253,3090.38
3254,5840.44
3255,7785.69
3256,938.0525
3257,7368.66
3258,12376.11
3259,5573.98
3260,515.05
3261,674.39
3262,1308.48
3263,10954.54
3264,4524.16
3265,1615.44
3266,4176.93
3267,4091.48
3268,2226.241666666667
3269,930.7
3270,611.31
3271,7819.62
3272,5147.24
3273,1995.45
3274,578.35
3275,5509.034000000001
3276,928.58
3277,717.43
3278,5472.07
3279,1222.99
3280,15670.37
3281,8552.59
3282,5970.55
3283,6226.53
3284,1514.01
3285,8852.64
3286,1194.31
3287,1157.68
3288,13897.61
3289,981.95
3290,7010.08
3291,582.15
3292,4153.15
3293,596.6
3294,718.21
3295,964.22
3296,7398.55
3297,693.55
3298,1769.79
3299,644.8266666666666
3300,480.83
3301,783.66
3302,4154.11
3303,1593.42
3304,559.52
3305,1562.21
3306,2153.54
3307,8237.52
3308,11235.01
3309,8735.44
3310,1017.1
3311,1541.91
3312,719.42
3313,3412.84
3314,1418.48
3315,4732.47
3316,2423.95
3317,3915.73
3318,4886.36
3319,8893.24
3320,2676.72
3321,3738.19
3322,872.08
3323,11952.623333333335
3324,887.03
3325,873.89
3326,5287.34
3327,16647.15
3328,4587.91
3329,5387.7
3330,698.94
3331,8102.86
3332,2984.71
3333,730.33
3334,7387.06
3335,553.48
3336,523.36
3337,3467.72
3338,6268.21
3339,2596.66
3340,3250.130166666667
3341,5325.57
3342,1110.84
3343,2599.74
3344,659.99
3345,792.76
3346,4518.07
3347,12484.97
3348,1447.94
3349,955.47
3350,1045.65
3351,4379.78
3352,5419.28
3353,15494.6
3354,640.68
3355,2212.96
3356,6017.6
3357,938.3933333333333
3358,4281.12
3359,2083.18
3360,4420.32
3361,559.03
3362,1626.43
3363,1814.24
3364,1080.0133333333333
3365,8003.61
3366,1285.92
3367,736.66
3368,5125.49
3369,572.64
3370,4859.63
3371,688.5
3372,1869.24
3373,6849.28
3374,7554.06
3375,1485.68
3376,1643.62
3377,5312.04
3378,2485.05
3379,1649.17
3380,1008.8
3381,6262.09
3382,1632.07
3383,6520.52
3384,7653.32
3385,3192.27
3386,2777.53
3387,9376.37
3388,456.44
3389,687.82
3390,3873.0
3391,1698.97
3392,2440.28
3393,950.007
3394,800.06
3395,963.55
3396,4895.07
3397,705.77
3398,11087.48
3399,641.63
3400,2532.36
3401,1455.6
3402,877.5
3403,16404.34
3404,693.85
3405,14442.35
3406,17285.1
3407,2177.11
3408,928.61
3409,3977.54
3410,10583.33
3411,13951.48
3412,10345.61
3413,570.65
3414,3246.32
3415,1008.35
3416,1168.66
3417,489.6
3418,15309.9
3419,6452.62
3420,1253.0
3421,1625.6
3422,7507.89
3423,5851.76
3424,1110.2866666666666
3425,584.7225
3426,4643.95
3427,6001.01
3428,2433.67
3429,747.95
3430,5612.59
3431,3815.51
3432,846.68
3433,2067.57
3434,4286.97
3435,3811.75
3436,3680.5
3437,803.28
3438,4403.58
3439,978.53
3440,1947.9
3441,933.63
3442,5831.06
3443,3748.63
3444,621.15
3445,5006.42
3446,1505.84
3447,7595.18
3448,2719.49
3449,6945.2
3450,3518.79
3451,729.85
3452,6485.19
3453,4702.0
3454,699.47
3455,5662.27
3456,1636.568
3457,576.13
3458,742.89
3459,3421.71
3460,1799.87
3461,2488.87
3462,3745.09
3463,3298.68
3464,15107.1
3465,875.82
3466,1221.72
3467,441.49
3468,10045.85
3469,1591.21
3470,1783.41
3471,644.5
3472,689.24
3473,2199.49
3474,4008.22
3475,9491.62
3476,8530.91
3477,1272.24
3478,672.75
3479,5165.83
3480,1531.49
3481,1974.7
3482,1087.74
3483,3618.57
3484,1234.21
3485,4362.42
3486,3262.25
3487,3510.95
3488,17578.84
3489,2574.91
3490,720.51
3491,16451.97
3492,2174.42
3493,951.88
3494,3283.53
3495,16830.58
3496,9180.7
3497,626.3
3498,8872.16
3499,3999.57
3500,442.03
3501,772.18
3502,679.36
3503,846.41
3504,620.32
3505,2070.02
3506,1230.49
3507,11898.26
3508,3052.25
3509,3483.09
3510,4271.14
3511,4801.17
3512,1523.21
3513,650.37
3514,3483.92
3515,2206.17
3516,4269.756666666667
3517,2878.96
3518,16557.37
3519,3686.28
3520,5602.11
3521,1848.61
3522,2025.93
3523,707.32
3524,4929.44
3525,5762.66
3526,1792.6
3527,835.97
3528,1787.35
3529,4952.89
3530,4228.77
3531,5366.1
3532,2406.05
3533,11807.89
3534,3560.36
3535,5505.45
3536,927.6
3537,880.85
3538,929.24
3539,6005.3
3540,1858.69
3541,2268.78
3542,679.93
3543,8402.62
3544,1787.0
3545,968.28
3546,1050.91
3547,515.88
3548,921.71
3549,5931.53
3550,2237.87
3551,7239.59
3552,12870.02
3553,2942.74
3554,906.19
3555,534.26
3556,795.81
3557,2572.23
3558,5584.61
3559,1260.53
3560,15050.71
3561,4158.07
3562,7330.0
3563,16330.43
3564,689.67
3565,2076.76
3566,731.91
3567,7773.44
3568,5362.41
3569,12445.515
3570,4866.75
3571,3502.27
3572,2603.12
3573,1682.08
3574,2501.42
3575,5482.55
3576,870.68
3577,618.45
3578,6446.08
3579,1064.2
3580,537.12
3581,2012.195
3582,899.56
3583,1887.36
3584,3341.35
3585,739.27
3586,4151.01
3587,1769.47
3588,4504.18
3589,753.8
3590,854.05
3591,664.01
3592,1168.37
3593,870.77
3594,552.04
3595,1169.64
3596,785.4
3597,1613.45
3598,3177.33
3599,825.69
3600,656.62
3601,10136.23
3602,701.19
3603,1844.91
3604,2239.46
3605,1856.4
3606,1611.58
3607,2408.83
3608,5068.49
3609,9495.65
3610,7268.7
3611,5325.8
3612,927.93
3613,14045.98
3614,494.59
3615,862.45
3616,4637.63
3617,1811.57
3618,419.97
3619,3469.93
3620,5383.7919999999995
3621,456.27
3622,10286.92
3623,1760.24
3624,1042.93
3625,1975.39
3626,715.5
3627,619.93
3628,3058.99
3629,1638.05
3630,974.78
3631,668.34
3632,9859.05
3633,900.47
3634,685.31
3635,10580.88
3636,1226.23
3637,807.51
3638,2582.56
3639,2661.7048333333328
3640,5169.58
3641,3517.92
3642,2284.35
3643,10916.02
3644,466.13
3645,569.69
3646,4496.53
3647,918.4
3648,1368.05
3649,6183.71
3650,15737.91
3651,7225.09
3652,7204.74
3653,5173.28
3654,1020.8
3655,1513.29
3656,5040.764166666667
3657,4353.22
3658,2497.3
3659,1392.75
3660,7845.99
3661,4488.21
3662,8809.67
3663,12519.33
3664,628.32
3665,9399.97
3666,502.27
3667,2342.81
3668,2821.61
3669,612.34
3670,3240.93
3671,3062.16
3672,10422.83
3673,5478.6
3674,2425.09
3675,1970.34
3676,1601.62
3677,2391.61
3678,617.76
3679,681.88
3680,616.45
3681,4786.11
3682,670.04
3683,1782.0
3684,5554.55
3685,913.07
3686,4145.26
3687,924.32
3688,1176.33
3689,688.75
3690,918.39
3691,1012.18
3692,15750.09
3693,688.4
3694,15299.59
3695,3565.37
3696,12733.1
3697,2717.4
3698,879.98
3699,9105.52
3700,4842.42
3701,599.14
3702,4200.9
3703,2729.34
3704,2312.8
3705,1384.87
3706,1035.31
3707,2350.88
3708,5092.95
3709,15175.9
3710,14771.63
3711,3227.09
3712,4788.87
3713,6599.95
3714,9121.155999999999
3715,1983.29
3716,798.72
3717,1931.71
3718,875.85
