id,price
1938,1257.0
1939,3713.0
1940,2053.0
1941,1056.0
1942,3543.0
1943,1810.0
1944,589.0
1945,3777.0
1946,2822.0
1947,5491.0
1948,5129.0
1949,2001.0
1950,709.0
1951,716.0
1952,1055.0
1953,12196.0
1954,2278.0
1955,756.0
1956,912.0
1957,3346.0
1958,1187.0
1959,1261.0
1960,4853.0
1961,616.0
1962,1292.0
1963,1323.0
1964,972.0
1965,1433.0
1966,2788.0
1967,8061.0
1968,4470.0
1969,2553.0
1970,3772.0
1971,6837.0
1972,12697.0
1973,12688.0
1974,814.0
1975,6164.0
1976,3102.0
1977,1644.0
1978,4370.0
1979,2360.0
1980,8061.0
1981,675.0
1982,16521.0
1983,3008.0
1984,576.0
1985,2211.0
1986,2690.0
1987,5718.0
1988,807.0
1989,1799.0
1990,4757.0
1991,1408.0
1992,571.0
1993,2398.0
1994,1080.0
1995,6222.0
1996,884.0
1997,2210.0
1998,439.0
1999,3158.0
2000,6645.0
2001,2499.0
2002,708.0
2003,12985.0
2004,878.0
2005,5408.0
2006,4602.0
2007,7755.0
2008,2757.0
2009,3738.0
2010,4573.0
2011,5606.0
2012,1438.0
2013,1872.0
2014,2390.0
2015,1847.0
2016,841.0
2017,3332.0
2018,5746.0
2019,5555.0
2020,1053.0
2021,1112.0
2022,4974.0
2023,7059.0
2024,12622.0
2025,2808.0
2026,1047.0
2027,2666.0
2028,631.0
2029,4689.0
2030,529.0
2031,2001.0
2032,2547.0
2033,13994.0
2034,571.0
2035,1440.0
2036,3710.0
2037,10930.0
2038,4919.0
2039,614.0
2040,752.0
2041,1754.0
2042,6338.0
2043,1179.0
2044,3998.0
2045,641.0
2046,4911.0
2047,16804.0
2048,1308.0
2049,5952.0
2050,557.0
2051,5258.0
2052,8705.0
2053,3265.0
2054,8733.0
2055,7213.0
2056,2630.0
2057,6315.0
2058,12683.0
2059,408.0
2060,3864.0
2061,991.0
2062,17360.0
2063,737.0
2064,1901.0
2065,6546.0
2066,791.0
2067,6618.0
2068,9935.0
2069,2442.0
2070,540.0
2071,681.0
2072,2967.0
2073,2401.0
2074,633.0
2075,5728.0
2076,1024.0
2077,4369.0
2078,945.0
2079,789.0
2080,978.0
2081,683.0
2082,14256.0
2083,13001.0
2084,3120.0
2085,1087.0
2086,1098.0
2087,3328.0
2088,8527.0
2089,2969.0
2090,17761.0
2091,720.0
2092,885.0
2093,2776.0
2094,830.0
2095,1774.0
2096,684.0
2097,719.0
2098,3775.0
2099,5055.0
2100,1931.0
2101,719.0
2102,6509.0
2103,880.0
2104,3931.0
2105,1592.0
2106,1061.0
2107,702.0
2108,13503.0
2109,468.0
2110,498.0
2111,2147.0
2112,470.0
2113,10139.0
2114,756.0
2115,904.0
2116,1415.0
2117,9741.0
2118,1020.0
2119,790.0
2120,608.0
2121,16551.0
2122,3920.0
2123,2070.0
2124,7453.0
2125,526.0
2126,4022.0
2127,1098.0
2128,2732.0
2129,6580.0
2130,1915.0
2131,991.0
2132,1169.0
2133,10538.0
2134,4379.0
2135,1397.0
2136,12394.0
2137,2321.0
2138,4282.0
2139,1221.0
2140,478.0
2141,3622.0
2142,1076.0
2143,945.0
2144,13996.0
2145,8879.0
2146,6140.0
2147,8410.0
2148,2564.0
2149,1125.0
2150,975.0
2151,8959.0
2152,5211.0
2153,755.0
2154,3192.0
2155,2005.0
2156,11114.0
2157,2397.0
2158,828.0
2159,12897.0
2160,6692.0
2161,912.0
2162,2058.0
2163,4516.0
2164,4864.0
2165,5973.0
2166,11903.0
2167,2593.0
2168,968.0
2169,710.0
2170,1971.0
2171,3869.0
2172,810.0
2173,1215.0
2174,669.0
2175,1116.0
2176,10934.0
2177,7954.0
2178,3476.0
2179,7024.0
2180,1664.0
2181,6418.0
2182,4513.0
2183,645.0
2184,2890.0
2185,2141.0
2186,438.0
2187,8959.0
2188,666.0
2189,8629.0
2190,868.0
2191,1438.0
2192,5698.0
2193,1172.0
2194,648.0
2195,2307.0
2196,6229.0
2197,13307.0
2198,912.0
2199,1875.0
2200,7792.0
2201,2930.0
2202,1806.0
2203,500.0
2204,2742.0
2205,792.0
2206,1359.0
2207,5437.0
2208,2644.0
2209,5939.0
2210,5543.0
2211,4702.0
2212,609.0
2213,431.0
2214,11088.0
2215,600.0
2216,3546.0
2217,891.0
2218,1842.0
2219,2170.0
2220,13065.0
2221,465.0
2222,1631.0
2223,900.0
2224,3591.0
2225,18029.0
2226,5840.0
2227,7163.0
2228,4689.0
2229,3250.0
2230,3416.0
2231,772.0
2232,3920.0
2233,2215.0
2234,5995.0
2235,599.0
2236,795.0
2237,1077.0
2238,2196.0
2239,4346.0
2240,5765.0
2241,3266.0
2242,6115.0
2243,755.0
2244,599.0
2245,720.0
2246,882.0
2247,3676.0
2248,1723.0
2249,2294.0
2250,1009.0
2251,577.0
2252,5145.0
2253,13069.0
2254,2399.0
2255,12720.0
2256,1216.0
2257,1194.0
2258,1746.0
2259,2565.0
2260,2708.0
2261,789.0
2262,529.0
2263,620.0
2264,5506.0
2265,4642.0
2266,692.0
2267,1028.0
2268,1193.0
2269,14904.0
2270,722.0
2271,6379.0
2272,678.0
2273,1934.0
2274,1158.0
2275,2729.0
2276,6837.0
2277,14579.0
2278,4761.0
2279,16239.0
2280,1662.0
2281,2386.0
2282,5728.0
2283,7754.0
2284,2692.0
2285,729.0
2286,2804.0
2287,4633.0
2288,4805.0
2289,9912.0
2290,2024.0
2291,948.0
2292,756.0
2293,802.0
2294,6164.0
2295,1624.0
2296,710.0
2297,1617.0
2298,440.0
2299,2234.0
2300,6809.0
2301,863.0
2302,639.0
2303,942.0
2304,1753.0
2305,5544.0
2306,1427.0
2307,16092.0
2308,7687.0
2309,3528.0
2310,7978.0
2311,586.0
2312,1112.0
2313,2815.0
2314,998.0
2315,8030.0
2316,1255.0
2317,732.0
2318,740.0
2319,5211.0
2320,15714.0
2321,772.0
2322,852.0
2323,2891.0
2324,7602.0
2325,1401.0
2326,5157.0
2327,13827.0
2328,2599.0
2329,596.0
2330,5096.0
2331,7276.0
2332,781.0
2333,1721.0
2334,10221.0
2335,12770.0
2336,776.0
2337,855.0
2338,7334.0
2339,484.0
2340,2425.0
2341,1063.0
2342,2822.0
2343,11091.0
2344,4826.0
2345,492.0
2346,1013.0
2347,3733.0
2348,10962.0
2349,14817.0
2350,6774.0
2351,1263.0
2352,12069.0
2353,642.0
2354,1933.0
2355,2839.0
2356,10874.0
2357,10574.0
2358,1005.0
2359,628.0
2360,3579.0
2361,5936.0
2362,14674.0
2363,1410.0
2364,6098.0
2365,5223.0
2366,620.0
2367,694.0
2368,539.0
2369,11225.0
2370,1577.0
2371,979.0
2372,2388.0
2373,689.0
2374,776.0
2375,2262.0
2376,1554.0
2377,4364.0
2378,525.0
2379,1387.0
2380,4662.0
2381,8778.0
2382,3423.0
2383,9489.0
2384,3879.0
2385,3791.0
2386,2545.0
2387,521.0
2388,6851.0
2389,14364.0
2390,6245.0
2391,5500.0
2392,5624.0
2393,3977.0
2394,4489.0
2395,8115.0
2396,4535.0
2397,16206.0
2398,1400.0
2399,15364.0
2400,2216.0
2401,889.0
2402,2529.0
2403,7209.0
2404,5805.0
2405,10833.0
2406,7682.0
2407,923.0
2408,2263.0
2409,666.0
2410,544.0
2411,8596.0
2412,4774.0
2413,6139.0
2414,2646.0
2415,1893.0
2416,3113.0
2417,2266.0
2418,776.0
2419,5313.0
2420,16960.0
2421,11014.0
2422,9243.0
2423,6186.0
2424,3312.0
2425,11105.0
2426,3300.0
2427,5702.0
2428,621.0
2429,635.0
2430,990.0
2431,577.0
2432,6409.0
2433,612.0
2434,734.0
2435,2046.0
2436,3842.0
2437,5192.0
2438,3016.0
2439,2075.0
2440,941.0
2441,545.0
2442,1917.0
2443,14948.0
2444,7677.0
2445,4158.0
2446,644.0
2447,5134.0
2448,1415.0
2449,4493.0
2450,646.0
2451,1327.0
2452,3195.0
2453,743.0
2454,3254.0
2455,431.0
2456,2811.0
2457,2398.0
2458,645.0
2459,10139.0
2460,622.0
2461,1337.0
2462,3309.0
2463,10891.0
2464,1402.0
2465,1555.0
2466,1013.0
2467,726.0
2468,2026.0
2469,1026.0
2470,11484.0
2471,2782.0
2472,15857.0
2473,10019.0
2474,16737.0
2475,15851.0
2476,2347.0
2477,7850.0
2478,580.0
2479,5529.0
2480,3883.0
2481,1077.0
2482,2946.0
2483,5787.0
2484,4210.0
2485,3498.0
2486,477.0
2487,2210.0
2488,1122.0
2489,612.0
2490,667.0
2491,425.0
2492,4784.0
2493,3406.0
2494,4075.0
2495,4103.0
2496,3484.0
2497,3333.0
2498,812.0
2499,3845.0
2500,4689.0
2501,1805.0
2502,768.0
2503,770.0
2504,2327.0
2505,4788.0
2506,1774.0
2507,449.0
2508,1956.0
2509,522.0
2510,5292.0
2511,3083.0
2512,18242.0
2513,10704.0
2514,2075.0
2515,828.0
2516,702.0
2517,4566.0
2518,705.0
2519,765.0
2520,3590.0
2521,7354.0
2522,2202.0
2523,14426.0
2524,15955.0
2525,710.0
2526,1569.0
2527,2396.0
2528,4986.0
2529,1974.0
2530,18430.0
2531,954.0
2532,11764.0
2533,8996.0
2534,4919.0
2535,6159.0
2536,7836.0
2537,1803.0
2538,653.0
2539,5774.0
2540,2954.0
2541,10914.0
2542,456.0
2543,827.0
2544,5224.0
2545,10372.0
2546,858.0
2547,5715.0
2548,1615.0
2549,669.0
2550,1912.0
2551,900.0
2552,1905.0
2553,1619.0
2554,365.0
2555,3663.0
2556,3201.0
2557,8401.0
2558,743.0
2559,4825.0
2560,697.0
2561,4851.0
2562,2167.0
2563,8511.0
2564,1033.0
2565,2033.0
2566,2739.0
2567,999.0
2568,2431.0
2569,995.0
2570,1656.0
2571,1902.0
2572,1154.0
2573,4497.0
2574,767.0
2575,6701.0
2576,789.0
2577,7359.0
2578,4838.0
2579,4133.0
2580,916.0
2581,1443.0
2582,1728.0
2583,1194.0
2584,4755.0
2585,1896.0
2586,14795.0
2587,2171.0
2588,891.0
2589,7195.0
2590,15498.0
2591,3168.0
2592,2251.0
2593,6807.0
2594,1033.0
2595,4003.0
2596,454.0
2597,622.0
2598,1115.0
2599,1607.0
2600,3773.0
2601,706.0
2602,868.0
2603,540.0
2604,779.0
2605,6830.0
2606,8959.0
2607,4617.0
2608,5164.0
2609,8888.0
2610,926.0
2611,666.0
2612,984.0
2613,675.0
2614,12958.0
2615,1264.0
2616,7918.0
2617,1867.0
2618,6048.0
2619,4543.0
2620,2258.0
2621,3387.0
2622,1013.0
2623,4523.0
2624,3476.0
2625,2346.0
2626,1615.0
2627,789.0
2628,743.0
2629,1600.0
2630,556.0
2631,3984.0
2632,2657.0
2633,720.0
2634,1269.0
2635,447.0
2636,1271.0
2637,10038.0
2638,13253.0
2639,880.0
2640,9012.0
2641,12271.0
2642,407.0
2643,1752.0
2644,477.0
2645,2217.0
2646,3301.0
2647,984.0
2648,4633.0
2649,743.0
2650,3250.0
2651,5086.0
2652,2871.0
2653,723.0
2654,5622.0
2655,906.0
2656,5164.0
2657,1249.0
2658,813.0
2659,3504.0
2660,8366.0
2661,2623.0
2662,679.0
2663,7385.0
2664,800.0
2665,776.0
2666,4284.0
2667,1628.0
2668,12787.0
2669,4475.0
2670,863.0
2671,16392.0
2672,1039.0
2673,1397.0
2674,764.0
2675,4121.0
2676,493.0
2677,472.0
2678,1981.0
2679,541.0
2680,1007.0
2681,477.0
2682,9041.0
2683,2879.0
2684,3581.0
2685,642.0
2686,6759.0
2687,456.0
2688,2271.0
2689,1832.0
2690,4828.0
2691,3008.0
2692,11776.0
2693,2056.0
2694,3239.0
2695,709.0
2696,4224.0
2697,734.0
2698,10042.0
2699,1893.0
2700,13537.0
2701,450.0
2702,5678.0
2703,4704.0
2704,4761.0
2705,756.0
2706,598.0
2707,12109.0
2708,10497.0
2709,2999.0
2710,6137.0
2711,10809.0
2712,7079.0
2713,789.0
2714,468.0
2715,776.0
2716,857.0
2717,942.0
2718,5279.0
2719,2168.0
2720,5544.0
2721,3068.0
2722,2952.0
2723,8848.0
2724,9600.0
2725,795.0
2726,994.0
2727,5474.0
2728,1835.0
2729,726.0
2730,1170.0
2731,8034.0
2732,3111.0
2733,5345.0
2734,9784.0
2735,3920.0
2736,1436.0
2737,8525.0
2738,15137.0
2739,4346.0
2740,3763.0
2741,7147.0
2742,4830.0
2743,1326.0
2744,593.0
2745,505.0
2746,3501.0
2747,2995.0
2748,9118.0
2749,2681.0
2750,12219.0
2751,842.0
2752,1013.0
2753,1015.0
2754,3024.0
2755,744.0
2756,1155.0
2757,449.0
2758,2227.0
2759,5245.0
2760,4204.0
2761,2721.0
2762,3276.0
2763,2936.0
2764,995.0
2765,3219.0
2766,3350.0
2767,1093.0
2768,537.0
2769,3879.0
2770,6096.0
2771,4139.0
2772,2841.0
2773,8400.0
2774,18242.0
2775,18392.0
2776,6221.0
2777,4210.0
2778,7880.0
2779,778.0
2780,9032.0
2781,13337.0
2782,2461.0
2783,540.0
2784,11971.0
2785,17197.0
2786,842.0
2787,1637.0
2788,624.0
2789,970.0
2790,5477.0
2791,552.0
2792,6947.0
2793,681.0
2794,11660.0
2795,2622.0
2796,13500.0
2797,5535.0
2798,5266.0
2799,423.0
2800,666.0
2801,2709.0
2802,10084.0
2803,7465.0
2804,5924.0
2805,593.0
2806,8415.0
2807,17327.0
2808,1279.0
2809,4166.0
2810,18188.0
2811,670.0
2812,3886.0
2813,2691.0
2814,693.0
2815,5082.0
2816,554.0
2817,663.0
2818,14542.0
2819,1095.0
2820,11190.0
2821,877.0
2822,4295.0
2823,666.0
2824,1623.0
2825,3361.0
2826,13325.0
2827,11227.0
2828,2642.0
2829,2604.0
2830,761.0
2831,1574.0
2832,1153.0
2833,1134.0
2834,2671.0
2835,3111.0
2836,2129.0
2837,1815.0
2838,1124.0
2839,1095.0
2840,545.0
2841,839.0
2842,3008.0
2843,4141.0
2844,4556.0
2845,17766.0
2846,2792.0
2847,1817.0
2848,689.0
2849,2966.0
2850,4584.0
2851,13797.0
2852,921.0
2853,1152.0
2854,8266.0
2855,932.0
2856,4540.0
2857,931.0
2858,11962.0
2859,4134.0
2860,3445.0
2861,580.0
2862,11825.0
2863,1095.0
2864,831.0
2865,1140.0
2866,730.0
2867,394.0
2868,10352.0
2869,18787.0
2870,906.0
2871,2930.0
2872,478.0
2873,698.0
2874,1686.0
2875,5285.0
2876,3404.0
2877,14199.0
2878,2792.0
2879,5631.0
2880,16921.0
2881,1105.0
2882,9281.0
2883,1624.0
2884,732.0
2885,1101.0
2886,1260.0
2887,637.0
2888,743.0
2889,3329.0
2890,926.0
2891,863.0
2892,1258.0
2893,2964.0
2894,4816.0
2895,5329.0
2896,8073.0
2897,2066.0
2898,1684.0
2899,518.0
2900,3422.0
2901,3543.0
2902,807.0
2903,2030.0
2904,9450.0
2905,1072.0
2906,589.0
2907,4694.0
2908,4939.0
2909,5221.0
2910,789.0
2911,489.0
2912,2581.0
2913,4691.0
2914,4042.0
2915,829.0
2916,896.0
2917,2706.0
2918,3892.0
2919,5331.0
2920,4606.0
2921,4665.0
2922,689.0
2923,4977.0
2924,1088.0
2925,523.0
2926,645.0
2927,1727.0
2928,1304.0
2929,3144.0
2930,789.0
2931,1759.0
2932,1607.0
2933,5373.0
2934,4204.0
2935,4737.0
2936,666.0
2937,1013.0
2938,1917.0
2939,552.0
2940,1981.0
2941,5650.0
2942,389.0
2943,810.0
2944,821.0
2945,3150.0
2946,1649.0
2947,2891.0
2948,554.0
2949,2846.0
2950,10144.0
2951,692.0
2952,7557.0
2953,5346.0
2954,1265.0
2955,828.0
2956,1784.0
2957,702.0
2958,652.0
2959,1800.0
2960,657.0
2961,603.0
2962,12416.0
2963,11163.0
2964,5002.0
2965,658.0
2966,2110.0
2967,1011.0
2968,764.0
2969,822.0
2970,901.0
2971,665.0
2972,1069.0
2973,679.0
2974,16280.0
2975,609.0
2976,11888.0
2977,10165.0
2978,1238.0
2979,17392.0
2980,5832.0
2981,442.0
2982,3198.0
2983,533.0
2984,2330.0
2985,7708.0
2986,7143.0
2987,2822.0
2988,1028.0
2989,5543.0
2990,464.0
2991,1317.0
2992,2145.0
2993,2059.0
2994,473.0
2995,4576.0
2996,1266.0
2997,4268.0
2998,529.0
2999,1028.0
3000,2958.0
3001,682.0
3002,931.0
3003,3489.0
3004,921.0
3005,3734.0
3006,394.0
3007,2575.0
3008,8627.0
3009,5861.0
3010,576.0
3011,3846.0
3012,472.0
3013,2463.0
3014,4072.0
3015,736.0
3016,2032.0
3017,891.0
3018,575.0
3019,780.0
3020,766.0
3021,4183.0
3022,4476.0
3023,852.0
3024,5653.0
3025,1212.0
3026,613.0
3027,12551.0
3028,1043.0
3029,10020.0
3030,1561.0
3031,789.0
3032,956.0
3033,828.0
3034,917.0
3035,4689.0
3036,3915.0
3037,1857.0
3038,4072.0
3039,11153.0
3040,8181.0
3041,1577.0
3042,4582.0
3043,972.0
3044,3664.0
3045,7504.0
3046,7389.0
3047,2863.0
3048,918.0
3049,4331.0
3050,3546.0
3051,924.0
3052,1835.0
3053,1181.0
3054,931.0
3055,837.0
3056,4885.0
3057,5546.0
3058,1845.0
3059,18394.0
3060,7357.0
3061,969.0
3062,1916.0
3063,2817.0
3064,675.0
3065,1404.0
3066,16562.0
3067,6271.0
3068,17849.0
3069,770.0
3070,544.0
3071,3669.0
3072,2216.0
3073,1268.0
3074,1410.0
3075,4683.0
3076,10365.0
3077,4007.0
3078,1745.0
3079,2136.0
3080,4480.0
3081,1579.0
3082,2329.0
3083,10546.0
3084,532.0
3085,574.0
3086,684.0
3087,5376.0
3088,2376.0
3089,1020.0
3090,373.0
3091,787.0
3092,765.0
3093,1056.0
3094,1795.0
3095,4508.0
3096,3759.0
3097,12616.0
3098,2031.0
3099,2415.0
3100,710.0
3101,3918.0
3102,17592.0
3103,1774.0
3104,1431.0
3105,706.0
3106,804.0
3107,515.0
3108,2415.0
3109,4754.0
3110,3422.0
3111,1053.0
3112,1107.0
3113,1728.0
3114,6887.0
3115,15562.0
3116,445.0
3117,6628.0
3118,4103.0
3119,10556.0
3120,612.0
3121,1020.0
3122,2037.0
3123,683.0
3124,8165.0
3125,6073.0
3126,477.0
3127,755.0
3128,2994.0
3129,1074.0
3130,737.0
3131,1363.0
3132,14660.0
3133,1923.0
3134,795.0
3135,745.0
3136,3670.0
3137,393.0
3138,4082.0
3139,876.0
3140,15769.0
3141,10241.0
3142,877.0
3143,4704.0
3144,1274.0
3145,1063.0
3146,1194.0
3147,1721.0
3148,852.0
3149,1599.0
3150,7336.0
3151,447.0
3152,875.0
3153,816.0
3154,11764.0
3155,1596.0
3156,723.0
3157,1168.0
3158,4010.0
3159,1063.0
3160,1957.0
3161,3662.0
3162,1192.0
3163,1040.0
3164,5571.0
3165,4381.0
3166,4825.0
3167,1253.0
3168,4257.0
3169,18524.0
3170,3610.0
3171,710.0
3172,3033.0
3173,4346.0
3174,802.0
3175,9972.0
3176,17772.0
3177,622.0
3178,6608.0
3179,942.0
3180,854.0
3181,3146.0
3182,7607.0
3183,5281.0
3184,5689.0
3185,698.0
3186,17515.0
3187,2008.0
3188,2671.0
3189,596.0
3190,1991.0
3191,16426.0
3192,2203.0
3193,2289.0
3194,3309.0
3195,432.0
3196,6398.0
3197,924.0
3198,5993.0
3199,8680.0
3200,5543.0
3201,403.0
3202,1107.0
3203,1095.0
3204,3056.0
3205,500.0
3206,2415.0
3207,7275.0
3208,16616.0
3209,551.0
3210,1071.0
3211,5055.0
3212,3828.0
3213,7391.0
3214,17066.0
3215,9104.0
3216,6530.0
3217,421.0
3218,5642.0
3219,506.0
3220,3656.0
3221,2692.0
3222,8311.0
3223,17938.0
3224,698.0
3225,878.0
3226,2688.0
3227,2341.0
3228,1781.0
3229,2309.0
3230,612.0
3231,1061.0
3232,810.0
3233,10914.0
3234,2028.0
3235,921.0
3236,5526.0
3237,2822.0
3238,2859.0
3239,2256.0
3240,756.0
3241,10203.0
3242,735.0
3243,13355.0
3244,14603.0
3245,627.0
3246,6882.0
3247,1263.0
3248,13820.0
3249,6416.0
3250,675.0
3251,3772.0
3252,869.0
3253,3212.0
3254,5806.0
3255,8029.0
3256,971.0
3257,6838.0
3258,12327.0
3259,6474.0
3260,495.0
3261,614.0
3262,1334.0
3263,10800.0
3264,4199.0
3265,1436.0
3266,4121.0
3267,4355.0
3268,2098.0
3269,939.0
3270,589.0
3271,7472.0
3272,4491.0
3273,2070.0
3274,589.0
3275,5610.0
3276,920.0
3277,746.0
3278,5865.0
3279,1268.0
3280,15717.0
3281,8626.0
3282,5953.0
3283,6525.0
3284,1548.0
3285,8449.0
3286,1180.0
3287,1135.0
3288,12224.0
3289,1002.0
3290,6360.0
3291,648.0
3292,4336.0
3293,650.0
3294,589.0
3295,999.0
3296,7982.0
3297,684.0
3298,1784.0
3299,640.0
3300,632.0
3301,800.0
3302,4030.0
3303,1827.0
3304,650.0
3305,1353.0
3306,2321.0
3307,8623.0
3308,11374.0
3309,7836.0
3310,1013.0
3311,1435.0
3312,720.0
3313,3634.0
3314,1643.0
3315,4916.0
3316,2133.0
3317,4162.0
3318,5373.0
3319,8873.0
3320,2994.0
3321,3755.0
3322,909.0
3323,10878.0
3324,904.0
3325,865.0
3326,5181.0
3327,16582.0
3328,4778.0
3329,4790.0
3330,651.0
3331,7954.0
3332,3311.0
3333,687.0
3334,7418.0
3335,545.0
3336,530.0
3337,3478.0
3338,6021.0
3339,2586.0
3340,3023.0
3341,4887.0
3342,980.0
3343,2400.0
3344,665.0
3345,873.0
3346,4284.0
3347,12416.0
3348,1441.0
3349,1007.0
3350,1063.0
3351,4362.0
3352,5272.0
3353,14529.0
3354,648.0
3355,2062.0
3356,5346.0
3357,914.0
3358,4201.0
3359,2086.0
3360,4584.0
3361,693.0
3362,1442.0
3363,1709.0
3364,1026.0
3365,8044.0
3366,1196.0
3367,579.0
3368,5154.0
3369,564.0
3370,4798.0
3371,684.0
3372,1561.0
3373,7710.0
3374,7964.0
3375,1353.0
3376,1687.0
3377,5121.0
3378,2509.0
3379,1646.0
3380,931.0
3381,6623.0
3382,1872.0
3383,6189.0
3384,7247.0
3385,3154.0
3386,2321.0
3387,9189.0
3388,447.0
3389,670.0
3390,4111.0
3391,1576.0
3392,2048.0
3393,979.0
3394,752.0
3395,1020.0
3396,5055.0
3397,734.0
3398,11114.0
3399,605.0
3400,2463.0
3401,1585.0
3402,868.0
3403,17024.0
3404,710.0
3405,14683.0
3406,18524.0
3407,2139.0
3408,924.0
3409,4172.0
3410,9618.0
3411,14766.0
3412,11166.0
3413,608.0
3414,2824.0
3415,995.0
3416,1213.0
3417,449.0
3418,16148.0
3419,6244.0
3420,1046.0
3421,1752.0
3422,7560.0
3423,5999.0
3424,1035.0
3425,597.5
3426,4476.0
3427,5999.0
3428,2316.0
3429,605.0
3430,5795.0
3431,4293.0
3432,844.0
3433,2093.0
3434,4101.0
3435,3580.0
3436,3413.0
3437,778.0
3438,4497.0
3439,932.0
3440,1778.0
3441,945.0
3442,6289.0
3443,4377.0
3444,648.0
3445,5361.0
3446,1784.0
3447,6132.0
3448,2698.0
3449,6868.0
3450,3603.0
3451,646.0
3452,6344.0
3453,5504.0
3454,684.0
3455,6453.0
3456,1638.0
3457,530.0
3458,855.0
3459,3561.0
3460,1819.0
3461,2729.0
3462,3028.0
3463,3181.0
3464,17554.0
3465,852.0
3466,1216.0
3467,468.0
3468,9821.0
3469,1629.0
3470,1625.0
3471,645.0
3472,672.0
3473,2623.0
3474,4242.0
3475,9523.0
3476,7660.0
3477,1323.0
3478,665.0
3479,5280.0
3480,1706.0
3481,2062.0
3482,958.0
3483,3664.0
3484,1231.0
3485,4078.0
3486,3311.0
3487,2967.0
3488,17265.0
3489,2590.0
3490,737.0
3491,12271.0
3492,2135.0
3493,1007.0
3494,3712.0
3495,17689.0
3496,7643.0
3497,648.0
3498,9169.0
3499,4043.0
3500,407.0
3501,816.0
3502,680.0
3503,755.0
3504,487.0
3505,1771.0
3506,1181.0
3507,12226.0
3508,2697.0
3509,3891.0
3510,4486.0
3511,4892.0
3512,1749.0
3513,673.0
3514,3136.0
3515,2352.0
3516,4717.0
3517,2587.0
3518,15730.0
3519,3298.0
3520,5504.0
3521,1922.0
3522,2099.0
3523,687.0
3524,4570.0
3525,6048.0
3526,1815.0
3527,795.0
3528,1813.0
3529,4754.0
3530,4704.0
3531,5362.0
3532,2553.0
3533,9610.0
3534,3399.0
3535,5398.0
3536,911.0
3537,838.0
3538,977.0
3539,5778.0
3540,1882.0
3541,2309.0
3542,680.0
3543,8353.0
3544,1857.0
3545,955.0
3546,1031.0
3547,530.0
3548,914.0
3549,5939.0
3550,2137.0
3551,7644.0
3552,13065.0
3553,2882.0
3554,675.0
3555,540.0
3556,829.0
3557,2966.0
3558,5364.0
3559,1156.0
3560,13007.0
3561,3763.0
3562,6885.0
3563,16929.0
3564,608.0
3565,1774.0
3566,686.0
3567,7964.0
3568,6360.0
3569,12607.0
3570,5006.0
3571,3310.0
3572,2476.0
3573,1682.0
3574,2617.0
3575,4631.0
3576,847.0
3577,600.0
3578,5821.0
3579,1073.0
3580,540.0
3581,1720.0
3582,863.0
3583,1637.0
3584,3193.0
3585,717.0
3586,3877.0
3587,1752.0
3588,4404.0
3589,678.0
3590,844.0
3591,781.0
3592,1047.0
3593,834.0
3594,545.0
3595,1245.0
3596,875.0
3597,1415.0
3598,2902.0
3599,789.0
3600,645.0
3601,9343.0
3602,710.0
3603,1919.0
3604,2215.0
3605,1819.0
3606,1999.0
3607,2873.0
3608,4917.0
3609,9450.0
3610,7094.0
3611,5484.0
3612,863.0
3613,14321.0
3614,499.0
3615,863.0
3616,3742.0
3617,1253.0
3618,376.0
3619,4133.0
3620,5376.0
3621,454.0
3622,11848.0
3623,1623.0
3624,1107.0
3625,1843.0
3626,670.0
3627,618.0
3628,3123.0
3629,1635.0
3630,966.0
3631,669.0
3632,9770.0
3633,879.0
3634,645.0
3635,10499.0
3636,1295.0
3637,814.0
3638,2487.0
3639,2695.0
3640,4877.0
3641,3209.0
3642,2147.0
3643,11460.0
3644,462.0
3645,657.0
3646,4639.0
3647,912.0
3648,1058.0
3649,6058.0
3650,15773.0
3651,6909.0
3652,6982.0
3653,5292.0
3654,842.0
3655,1343.0
3656,4819.0
3657,4078.0
3658,2439.0
3659,1580.0
3660,7979.0
3661,3968.0
3662,7598.0
3663,13833.0
3664,647.0
3665,8515.0
3666,521.0
3667,2359.0
3668,2169.0
3669,578.0
3670,3160.0
3671,3229.0
3672,10406.0
3673,5053.0
3674,2712.0
3675,1689.0
3676,1422.0
3677,2344.0
3678,605.0
3679,709.0
3680,605.0
3681,4906.0
3682,666.0
3683,1715.0
3684,5924.0
3685,958.0
3686,4003.0
3687,816.0
3688,1134.0
3689,710.0
3690,869.0
3691,1063.0
3692,18604.0
3693,746.0
3694,15955.0
3695,3463.0
3696,13357.0
3697,2831.0
3698,917.0
3699,9405.0
3700,4536.0
3701,605.0
3702,3669.0
3703,2617.0
3704,2189.0
3705,1260.0
3706,1061.0
3707,2265.0
3708,4299.0
3709,15323.0
3710,15466.0
3711,3160.0
3712,4520.0
3713,6707.0
3714,8907.0
3715,1891.0
3716,802.0
3717,1963.0
3718,882.0
3719,2249.0
3720,1738.0
3721,4588.0
3722,4528.0
3723,2870.0
3724,4537.0
3725,7644.0
3726,2278.0
3727,2596.0
3728,2502.0
3729,765.0
3730,1422.0
3731,1837.0
3732,6346.0
3733,4364.0
3734,10662.0
3735,5841.0
3736,625.0
3737,1940.0
3738,942.0
3739,1595.0
3740,378.0
3741,4853.0
3742,13553.0
3743,530.0
3744,12921.0
3745,1574.0
3746,759.0
3747,709.0
3748,1061.0
3749,1731.0
3750,1436.0
